TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-1127,By passing special characters as an input for the accountNameValue field,PERSONAL_LOAN,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1128,By passing alphabets and numbers as an input for the accountNameValue field,PERSONAL_LOAN,abx100,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1129,By passing numbers and special characters as an input for the accountNameValue field,PERSONAL_LOAN,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1130,By passing alphabets and special characters as an input for the accountNameValue field,PERSONAL_LOAN,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1131,By passing empty value for the nicknameValue field,PERSONAL_LOAN,BNP Account,,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1132,By passing 50 characters as an input for the nicknameValue,PERSONAL_LOAN,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1133,By passing alphabets as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abcABC,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1134,By passing numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,100,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1135,By passing special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1136,By passing alphabets and numbers as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abx100,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1137,By passing numbers and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1138,By passing alphabets and special characters as an input for the nicknameValue field,PERSONAL_LOAN,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1139,By passing empty value for the accountNumberValue field,PERSONAL_LOAN,BNP Account,Flood Cash,,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1140,By passing 1 character as an input for the accountNunberValue,PERSONAL_LOAN,BNP Account,Flood Cash,1,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1141,By passing 100 characters as an input for the accountNumberValue,PERSONAL_LOAN,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1142,By passing empty value for the amountValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1143,By passing amount value in intergers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1144,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1145,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,-123,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1146,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,3,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1147,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1148,By passing amount value in decimals,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1149,By passing amount value in negative integers,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1150,By passing amount in 1 digit,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,3,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1151,By passing amount in 11 digits,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,1.23E+25,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,A-AddManualCardAndLoan-797.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1152,By passin empty value for the urlValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1153,By passing max characters for urlValue ,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1154,By passing alphabets for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",abcABC,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1155,By passing numbers for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1156,By passing supported special characters for the urlValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1157,By passing empty value for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1158,By passing 40 characters as an input for the loginNameValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1159,By passing alphabets as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1160,By passing numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1161,By passing special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1162,By passing alphabets and numbers as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1163,By passing numbers and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1164,By passing alphabets and special characters as an input for the loginNameValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1165,By passing empty value for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1166,By passing 40 characters as an input for the passwordValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1167,By passing numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1168,By passing special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1169,By passing alphabets and numbers as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1170,By passing numbers and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1171,By passing alphabets and special characters as an input for the passwordValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1172,By passing empty value for the includeInNetWorthValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1173,By passing includeInNetWorthValue as TRUE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1174,By passing includeInNetWorthValue as FALSE,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1175,By passing empty value for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1176,By passing 1 characteras an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1177,By passing 500 characters as an input for the memoValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1178,By passing alphabets as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1179,By passing numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1180,By passing special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1181,By passing alphabets and numbers as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1182,By passing numbers and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1183,By passing alphabets and special characters as an input for the memoValue field,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,USD,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1184,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,VND,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1185,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,EVERY_2_WEEKS,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1186,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1187,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1188,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1189,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1190,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1191,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1192,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-1193,By passing valid currencyValue,PERSONAL_LOAN,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,SEMI_MONTHLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
