TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,frequencyValue,DateValue,urlValue,loginNameValue,passwordValue,memoValue,status,Respfile,FilePath,defectId,enabled
A-AddManualBill-150,By passing empty value for the accountNumberValue field,BILLS,BNP Account,Flood Cash,,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyAccNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-151,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-152,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-153,By passing 1 character as an input for the accountNameValue,BILLS,a,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccountName1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-154,By passing 100 characters as an input for the accountNameValue,BILLS,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBill100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-155,By passing alphabets as an input for the accountNameValue field,BILLS,abcABC,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-156,By passing numbers as an input for the accountNameValue field,BILLS,100,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-157,By passing special characters as an input for the accountNameValue field,BILLS,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccNameSpecial.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-158,By passing alphabets and numbers as an input for the accountNameValue field,BILLS,abx100,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-159,By passing numbers and special characters as an input for the accountNameValue field,BILLS,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NumberAndspecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-160,By passing alphabets and special characters as an input for the accountNameValue field,BILLS,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,alphabateandSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-161,By passing empty value for the nicknameValue field,BILLS,BNP Account,,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyNickName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-162,By passing 50 characters as an input for the nicknameValue,BILLS,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickName50Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-163,By passing alphabets as an input for the nicknameValue field,BILLS,BNP Account,abcABC,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlpha.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-164,By passing numbers as an input for the nicknameValue field,BILLS,BNP Account,100,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-165,By passing special characters as an input for the nicknameValue field,BILLS,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamespecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-166,By passing alphabets and numbers as an input for the nicknameValue field,BILLS,BNP Account,abx100,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameAlphabateAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-167,By passing numbers and special characters as an input for the nicknameValue field,BILLS,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNameSpecialAndNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-168,By passing alphabets and special characters as an input for the nicknameValue field,BILLS,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,NickNamealphabateAndSpecialchar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-169,By passing amount value in intergers,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountInteger.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-170,By passing amount value in decimals,BILLS,BNP Account,Flood Cash,1233,1.922999999,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AmountDesimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-171,By passing amount value in negative integers,BILLS,BNP Account,Flood Cash,1233,-123,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,amountNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-172,By passing amount in 1 digit,BILLS,BNP Account,Flood Cash,1233,3,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount1digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-173,By passing amount in 11 digits,BILLS,BNP Account,Flood Cash,1233,91823454858,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,Amount11digit.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-174,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,AUD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-175,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,GBP,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-176,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CAD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-177,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,EUR,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-178,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,JPY,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-179,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,MXN,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-180,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CHF,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-181,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-182,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,HKD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-183,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,INR,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-184,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,NZD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-185,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,IDR,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-186,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,ZAR,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-187,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,SGD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-188,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,BRL,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-189,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,CNY,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-190,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,RUR,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-191,By passing valid currencyValue,BILLS,BNP Account,Flood Cash,1233,84699,VND,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidCurrency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-192,By passing empty value for the frequencyValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-193,By passin empty value for the urlValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",,Dago45,Test@122,This is bills account,201,EmptyUrlValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-194,By passing valid urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,This is bills account,201,ValidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-195,By passing max characters for urlValue ,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,This is bills account,400,UrlMaxCharError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-196,By passing alphabets for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",abcABC,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-197,By passing numbers for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",100,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-198,By passing supported special characters for the urlValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",/:.?=%,Dago45,Test@122,This is bills account,400,InvalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-199,By passing empty value for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,,Test@122,This is bills account,201,EmptyLoginName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-200,By passing 40 characters as an input for the loginNameValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,This is bills account,201,LoginName40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-201,By passing alphabets as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc,Test@122,This is bills account,201,LoginNameAlphabate.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-202,By passing numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,123,Test@122,This is bills account,201,LoginNameNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-203,By passing special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoninNameSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-204,By passing alphabets and numbers as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc123,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-205,By passing numbers and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-206,By passing alphabets and special characters as an input for the loginNameValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,This is bills account,201,LoginAlphanumeric.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-207,By passing empty value for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,,This is bills account,201,EmptyPassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-208,By passing 40 characters as an input for the passwordValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,This is bills account,201,Password40char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-209,By passing alphabets as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,abc,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-210,By passing numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-211,By passing special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-212,By passing alphabets and numbers as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,abc123,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-213,By passing numbers and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-214,By passing alphabets and special characters as an input for the passwordValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,This is bills account,201,AlphabatePassword.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-215,By passing empty value for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,,201,Memo.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-216,By passing 1 characteras an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,A,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-217,By passing 500 characters as an input for the memoValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,Memo100Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-218,By passing alphabets as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-219,By passing numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-220,By passing special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-221,By passing alphabets and numbers as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc123,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-222,By passing numbers and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,123~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-223,By passing alphabets and special characters as an input for the memoValue field,BILLS,BNP Account,Flood Cash,1233,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,abc~`!@#$%^&*()_+-=,201,AddAccountBill.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-224,By passing 100 characters as an input for the accountNumberValue,BILLS,BNP Account,Flood Cash,!@#$%^^$dssw,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,accNumNotNumeric1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-225,By passing empty value for the accountNumberValue field,BILLS,BNP Account,Flood Cash,,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,EmptyAccNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-226,By passing 1 character as an input for the accountNunberValue,BILLS,BNP Account,Flood Cash,1,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AccNum1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-227,By passing valid frequencyValue,BILLS,BNP Account,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,ValidFrequency.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
A-AddManualBill-228,By passing 1 character as an input for the accountNameValue,BILLS,a,Flood Cash,1233,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,This is bills account,201,AddAccountBillAccountName1Char.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BillContainer/Positive/,,TRUE
