testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-1125,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1126,By passing alphabets as an input for the accountNameValue field,INSURANCE,abcABC,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1127,By passing numbers as an input for the accountNameValue field,INSURANCE,100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1128,By passing special characters as an input for the accountNameValue field,INSURANCE,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1129,By passing alphabets and numbers as an input for the accountNameValue field,INSURANCE,abx100,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1130,By passing numbers and special characters as an input for the accountNameValue field,INSURANCE,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1131,By passing alphabets and special characters as an input for the accountNameValue field,INSURANCE,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1132,By passing empty value for the nicknameValue field,INSURANCE,BNP Account,,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1133,By passing 50 characters as an input for the nicknameValue,INSURANCE,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1134,By passing alphabets as an input for the nicknameValue field,INSURANCE,BNP Account,abcABC,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1135,By passing numbers as an input for the nicknameValue field,INSURANCE,BNP Account,100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1136,By passing special characters as an input for the nicknameValue field,INSURANCE,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1137,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1138,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1139,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1140,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1141,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1142,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1143,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1144,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1145,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1146,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1147,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1148,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1149,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,INR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1150,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1151,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1152,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1153,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1154,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1155,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1156,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1157,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1158,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1159,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1160,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1161,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1162,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1163,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1164,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1165,By passing alphabets for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",abcABC,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1166,By passing numbers for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",100,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1167,By passing supported special characters for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",/:.?=%,Dago45,Test@122,FALSE,FALSE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1168,By passing empty value for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1169,By passing 40 characters as an input for the loginNameValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1170,By passing alphabets as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1171,By passing numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1172,By passing special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1173,By passing alphabets and numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc123,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1174,By passing numbers and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1175,By passing alphabets and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1176,By passing empty value for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1177,By passing 40 characters as an input for the passwordValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1178,By passing numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1179,By passing special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1180,By passing alphabets and numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc123,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1181,By passing numbers and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1182,By passing alphabets and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1183,By passing empty value for the includeInNetWorthValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,FALSE,This is insurance account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1184,By passing includeInNetWorthValue as TRUE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1185,By passing includeInNetWorthValue as FALSE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1186,By passing empty value for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1187,By passing 1 characteras an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1188,By passing 500 characters as an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1189,By passing alphabets as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1190,By passing numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1191,By passing special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1192,By passing alphabets and numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1193,By passing numbers and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-1194,By passing alphabets and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,WEEKLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
