Test case id,Test case Name,accuntTypeKey,type,accountNameKey,name,nicknameKey,nickname,accountNumberKey,number,loginnameKey,loginname,passwordKey,password,includeInNetWorthKey,includeinnetworth,memoKey,note,urlKey,url,amontKey,amount,currencyKey,currency,status,respFileName,filePath,defectId,enabled
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as HKD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as INR+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as NZD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as IDR+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as ZAR+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as SGD+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as BRL+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CNY+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as RUR+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as VND+ checking name,accountType,checking,accountName,checking,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,VND,201,ManualAccountChecking.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",prepaid name and currency in USD,accountType,PREPAID,accountName,prepaid,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",type set as prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",prepaid account name and currency in USD,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,1,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",prepaid account name+brokerage acount nickname and currency in USD,accountType,prepaid,accountName,prepaid,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as AUD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as GBP+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CAD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as EUR+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as JPY+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as MXN+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CHF+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as USD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as HKD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as INR+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as NZD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as IDR+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as ZAR+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as SGD+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as BRL+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CNY+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as RUR+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as VND+ prepaid,accountType,prepaid,accountName,prepaid,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountPrepaid.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",savings name with currency in USD,accountType,savings,accountName,SAVINGS,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",type set as savings,accountType,SAVINGS,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",savings name and currency in USD,accountType,savings,accountName,SAVINGS,nickname,brokerage account nick name,accountNumber,1,loginName,brokerage account login name,password,brokerage account password,includeInNetWorth,TRUE,memo,brokerage account note,url,http://test.com,amount,100,currency,USD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",savings name and currency in AUD,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,AUD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",savings name and currency in GBP,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,GBP,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",savings name and currency in CAD,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CAD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as EUR+Savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,EUR,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as JPY+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,JPY,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as MXN+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,MXN,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CHF+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CHF,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as USD+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,USD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as HKD+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,HKD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as INR+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,INR,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as NZD+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,NZD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as IDR+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,IDR,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as ZAR+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,ZAR,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as SGD+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,SGD,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as BRL+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,BRL,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as CNY+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,CNY,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as RUR+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,RUR,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
"AT-49331,AT-49327,AT-49341,AT-49360",Currency set as VND+savings,accountType,savings,accountName,SAVINGS,nickname,nickname,accountNumber,123,loginName,loginname,password,password,includeInNetWorth,TRUE,memo,note,url,http://test.com,amount,100,currency,VND,201,ManualAccountSaving.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/BankAndInvestment/Positive/,,TRUE
