testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-7152,edit NOT supported entity,ACCOUNTEntitySupported,CHANGE_IN_LIABILITIES,,,,,,,goal,TRUE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7153,editFrequency for account entity,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",WEEKLY,,,204,TRUE
AT-7154,editFrequency for account and view entity,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,204,TRUE
AT-7155,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MONTHLY ,,,204,TRUE
AT-7156,editFrequency for account and view entity - InValid Frequency,EditNetworthNotSupportedFrequency,CHANGE_IN_LIABILITIES,,,,,,,account,TRUE,"CHANGE,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-7157,edit InsightName,EditInsightName,CHANGE_IN_PROPERTYVALUEEDIT,,,,,,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7158,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CHANGE_IN_PROPERTYVALUE,Change Property Value,,,,,,account,FALSE,"CHANGE,3,PERCENT",,,,400,TRUE
AT-7159,edit InsightType,UserEditsInsightsType,CHANGE_IN_PROPERTYVALUE,,OTHER,,,,,,,,,,,400,TRUE
AT-7160,edit TriggerType,UserEditsTriggerType,CHANGE_IN_PROPERTYVALUE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7161,edit Container,UserEditsContainer,CHANGE_IN_PROPERTYVALUE,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7162,edit Description,EditDescription,CHANGE_IN_PROPERTYVALUE,,,,,My Own Description,,account,TRUE,"CHANGE,3,PERCENT CHANGE,3,AMOUNT",,,,400,TRUE
AT-7163,edit ApplicableEntity,EditApplicableEntity,CHANGE_IN_PROPERTYVALUE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7164,edit threshold  1 PERCENT  - Minimum,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,1,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7165,edit threshold value to 500 PERCENT- Maximum,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7166,edit threshold value to Between MIN and MAX - 478 PERCENT,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1,AMOUNT",,,,204,TRUE
AT-7167,edit threshold value to less than MIN(0 PERCENT)  -  -1 PERCENT,CHANGE_PropertyValueMinMax,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,-1,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7168,edit threshold value to greater than MAX(500 PERCENT) - 501 PERCENT,CHANGE_PropertyValueMinMax,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,501,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7170,edit threshold value to 10000000 AMOUNT- Maximum,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,500,PERCENT  CHANGE,10000000,AMOUNT",,,,204,TRUE
AT-7171,edit threshold value to Between MIN and MAX - 1000000 AMOUNT,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,478,PERCENT  CHANGE,1000000,AMOUNT",,,,204,TRUE
AT-7172,edit threshold value to less than MIN(0 AMOUNT)  -  -1 AMOUNT,MinAndMaxPropertyValueChangeAmount,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,10,PERCENT  CHANGE,-1,AMOUNT",,,,400,TRUE
AT-7173,edit threshold value to greater than MAX(10000000 AMOUNT) - 10000001,MinAndMaxPropertyValueChangeAmount,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,50,PERCENT  CHANGE,10000001,AMOUNT",,,,400,TRUE
AT-7174,edit Invalid threshold  name to CHANGEEDIT,EditNetworthThresholdInvalidName,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGEEDIT,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7175,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENTEDIT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7176,edit NOT supported entity,ACCOUNTEntitySupported,CHANGE_IN_PROPERTYVALUE,,,,,,,goal,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",,,,400,TRUE
AT-7177,editFrequency for account entity,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",WEEKLY,,,204,TRUE
AT-7178,editFrequency for account entity,EditPropValueSupportedFrequency,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT",DAILY,,,400,TRUE
AT-7179,editFrequency for account and view entity - InValid Frequency,,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MONTHLY ,,,204,TRUE
AT-7180,editFrequency for account and view entity - InValid Frequency,EditPropValueSupportedFrequency,CHANGE_IN_PROPERTYVALUE,,,,,,,account,TRUE,"CHANGE,3,PERCENT  CHANGE,1,AMOUNT",MID_MONTHLY ,,,400,TRUE
AT-7181,edit InsightName,EditInsightName,INVESTMENT_MATURITY_NOTICEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-7182,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,INVESTMENT_MATURITY_NOTICE,Investment Maturity Notice,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-7183,edit InsightType,UserEditsInsightsType,INVESTMENT_MATURITY_NOTICE,,OTHER,,,,,,,,,,,400,TRUE
AT-7184,edit TriggerType,UserEditsTriggerType,INVESTMENT_MATURITY_NOTICE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7185,edit Container,UserEditsContainer,INVESTMENT_MATURITY_NOTICE,,,,"BANK,CARD",,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-7186,edit Description,EditDescription,INVESTMENT_MATURITY_NOTICE,,,,,My Own Description,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-7187,edit ApplicableEntity,EditApplicableEntity,INVESTMENT_MATURITY_NOTICE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7188,"edit threshold  value to ""0"" DAYS  - Minimum",,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,0,DAYS",,,,204,TRUE
AT-7189,edit threshold value to 31 DAYS - Maximum,,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,31,DAYS",,,,204,TRUE
AT-7190,edit threshold value to Between MIN and MAX - 15 DAYS,,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS",,,,204,TRUE
AT-7191,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,-1,DAYS",,,,400,TRUE
AT-7192,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,32,DAYS",,,,400,TRUE
AT-7193,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTUREEDIT,10,DAYS",,,,400,TRUE
AT-7194,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-7195,edit NOT supported entity,ACCOUNTEntitySupported,INVESTMENT_MATURITY_NOTICE,,,,,,,goal,TRUE,"FUTURE,12,DAYS",,,,400,TRUE
AT-7196,edit Frequency,EditFrequency,INVESTMENT_MATURITY_NOTICE,,,,,,,account,TRUE,"FUTURE,12,DAYS",WEEKLY,,,400,TRUE
AT-7197,edit InsightName,EditInsightName,LOAN_MATURITY_NOTICEEDIT,,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-7198,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,LOAN_MATURITY_NOTICE,LoanMaturity Notice,,,,,,account,TRUE FALSE,"FUTURE,4,DAYS",,,,400,TRUE
AT-7199,edit InsightType,UserEditsInsightsType,LOAN_MATURITY_NOTICE,,OTHER,,,,,,,,,,,400,TRUE
AT-7200,edit TriggerType,UserEditsTriggerType,LOAN_MATURITY_NOTICE,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7201,edit Container,UserEditsContainer,LOAN_MATURITY_NOTICE,,,,"BANK,CARD",,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-7202,edit Description,EditDescription,LOAN_MATURITY_NOTICE,,,,,My Own Description,,account,TRUE FALSE,"FUTURE,1,DAYS",,,,400,TRUE
AT-7203,edit ApplicableEntity,EditApplicableEntity,LOAN_MATURITY_NOTICE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7204,"edit threshold  value to ""0"" DAYS  - Minimum",,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,0,DAYS",,,,204,TRUE
AT-7205,edit threshold value to 31 DAYS - Maximum,,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,31,DAYS",,,,204,TRUE
AT-7206,edit threshold value to Between MIN and MAX - 15 DAYS,,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,15,DAYS",,,,204,TRUE
AT-7207,edit threshold value to less than MIN(0 DAYS)  - -1 DAYS,EditThresholdFUTUREMinAndMax,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,-1,DAYS",,,,400,TRUE
AT-7208,edit threshold value to greater than MAX(31 DAYS) - 32 DAYS,EditThresholdFUTUREMinAndMax,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,32,DAYS",,,,400,TRUE
AT-7209,edit Invalid threshold  name to FUTUREEDIT,EditThresholdNameInvalidFUTURE,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTUREEDIT,10,DAYS",,,,400,TRUE
AT-7210,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE FALSE,"FUTURE,10,DAYSEDIT",,,,400,TRUE
AT-7211,edit NOT supported entity,ACCOUNTEntitySupported,LOAN_MATURITY_NOTICE,,,,,,,goal,TRUE,"FUTURE,12,DAYS",,,,400,TRUE
AT-7212,edit Frequency,EditFrequency,LOAN_MATURITY_NOTICE,,,,,,,account,TRUE,"FUTURE,12,DAYS",WEEKLY,,,400,TRUE
AT-7213,edit InsightName,EditInsightName,SPENDING_BY_CATEGORYEDIT,,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7214,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,SPENDING_BY_CATEGORY,Spending By Category,,,,,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7215,edit InsightType,UserEditsInsightsType,SPENDING_BY_CATEGORY,,OTHER,,,,,,,,,,,400,TRUE
AT-7216,edit TriggerType,UserEditsTriggerType,SPENDING_BY_CATEGORY,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7217,edit Container,UserEditsContainer,SPENDING_BY_CATEGORY,,,,"BANK,CARD",,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7218,edit Description,EditDescription,SPENDING_BY_CATEGORY,,,,,My Own Description,,account view,TRUE FALSE,"TOP,10,NUMBER     TOP,10,NUMBER",,,,400,TRUE
AT-7219,edit ApplicableEntity,EditApplicableEntity,SPENDING_BY_CATEGORY,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7220,"edit threshold  value to ""1"" NUMBER  - Minimum",,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,1,NUMBER     TOP,1,NUMBER",,,,204,TRUE
AT-7221,edit threshold value to 100 NUMBER - Maximum,,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,100,NUMBER     TOP,100,NUMBER",,,,204,TRUE
AT-7222,edit threshold value to Between MIN and MAX - 15 DAYS,,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,50,NUMBER     TOP,10,NUMBER",,,,204,TRUE
AT-7223,edit threshold value to less than MIN(1 DAYS)  - 0 NUMBER,MaxTOPValue,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,0,NUMBER     TOP,0,NUMBER",,,,400,TRUE
AT-7224,edit threshold value to greater than MAX(100 TOP) - 101 TOP Value,MaxTOPValue,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,101,NUMBER     TOP,101,NUMBER",,,,400,TRUE
AT-7225,edit Invalid threshold  name toTOPEDIT,EditTOPInValidValue,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOPEDIT,15,NUMBER     TOP,15,NUMBER",,,,400,TRUE
AT-7226,edit Invalid threshold  type to NUMBEREDIT,EditNUMBERInValidValue,SPENDING_BY_CATEGORY,,,,,,,account view,TRUE FALSE,"TOP,15,NUMBER     TOP,15,NUMBEREDIT",,,,400,TRUE
AT-7227,edit NOT supported entity,ACCOUNTVIEWEntitySupported,SPENDING_BY_CATEGORY,,,,,,,goal,TRU,"TOP,10,NUMBER",,,,400,TRUE
AT-7228,edit Frequency,SupportMaxDurations,SPENDING_BY_CATEGORY,,,,,,,account,TRUE,"TOP,10,NUMBER",,WEEKLY,,400,TRUE
AT-7229,edit Duration,SupportMaxDurations,SPENDING_BY_CATEGORY,,,,,,,account,FALSE,"TOP,10,NUMBER",,MID_MONTHLY,,400,TRUE
AT-7230,edit Frequency toTHIS_MONTH,,SPENDING_BY_CATEGORY,,,,,,,account,TRUE,"TOP,10,NUMBER",,THIS_MONTH,,204,TRUE
AT-7231,edit Frequency toLAST_MONTH,,SPENDING_BY_CATEGORY,,,,,,,account,FALSE,"TOP,10,NUMBER",,LAST_MONTH,,204,TRUE
AT-7232,edit Frequency to THREE_MONTHS,,SPENDING_BY_CATEGORY,,,,,,,account,TRUE,"TOP,10,NUMBER",,THREE_MONTHS,,204,TRUE
AT-7233,edit Frequency to SIX_MONTHS,,SPENDING_BY_CATEGORY,,,,,,,account,FALSE,"TOP,10,NUMBER",,SIX_MONTHS,,204,TRUE
AT-7234,edit Frequency to ONE_YEAR,,SPENDING_BY_CATEGORY,,,,,,,account,FALSE,"TOP,10,NUMBER",,ONE_YEAR,,204,TRUE
AT-7235,edit InsightName,EditInsightName,FINANCIAL_FEESEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-7236,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,FINANCIAL_FEES,Financial Fees,,,,,,account,TRUE,,,,,400,TRUE
AT-7237,edit InsightType,UserEditsInsightsType,FINANCIAL_FEES,,OTHER,,,,,,,,,,,400,TRUE
AT-7238,edit TriggerType,UserEditsTriggerType,FINANCIAL_FEES,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7239,edit Container,UserEditsContainer,FINANCIAL_FEES,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-7240,edit Description,EditDescription,FINANCIAL_FEES,,,,,My Own Description,,account,TRUE,,,,,400,TRUE
AT-7241,edit ApplicableEntity,EditApplicableEntity,FINANCIAL_FEES,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7242,edit duration to THREE_MONTHS,,FINANCIAL_FEES,,,,,,,account,TRUE,,MONTHLY,THREE_MONTHS,,204,TRUE
AT-7243,edit duration to SIX_MONTHS,,FINANCIAL_FEES,,,,,,,account,FALSE,,MONTHLY,THIS_MONTH,,204,TRUE
AT-7244,edit duration to ONE_YEAR,,FINANCIAL_FEES,,,,,,,account,FALSE,,MONTHLY,LAST_MONTH,,204,TRUE
AT-7245,edit frequency to DAILY,,FINANCIAL_FEES,,,,,,,account,TRUE,,DAILY,THREE_MONTHS,,204,TRUE
AT-7246,edit frequency to WEEKLY,,FINANCIAL_FEES,,,,,,,account,TRUE,,WEEKLY,THREE_MONTHS,,204,TRUE
AT-7247,edit frequency to MID_MONTHLY,SupportFrequencies,FINANCIAL_FEES,,,,,,,account,TRUE,,MID_MONTHLY,,,400,TRUE
AT-7248,edit NOT supported entity,ACCOUNTVIEWEntitySupported,FINANCIAL_FEES,,,,,,,goal,TRUE,,,,,400,TRUE
AT-7249,add Invalid Threshold - Though its not supported,Threshold_NOT_Allowed,FINANCIAL_FEES,,,,,,,account,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-7250,edit InsightName,EditInsightName,CARD_STATEMENT_AVAILABLEEDIT,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-7251,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CARD_STATEMENT_AVAILABLE,Card Statement Available,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-7252,edit InsightType,UserEditsInsightsType,CARD_STATEMENT_AVAILABLE,,OTHER,,,,,,,,,,,400,TRUE
AT-7253,edit TriggerType,UserEditsTriggerType,CARD_STATEMENT_AVAILABLE,,,REFRESH,,,,,,,,,,400,TRUE
AT-7254,edit Container,UserEditsContainer,CARD_STATEMENT_AVAILABLE,,,,"BANK,CARD",,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-7255,edit Description,EditDescription,CARD_STATEMENT_AVAILABLE,,,,,My Own Description,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-7256,edit ApplicableEntity,EditApplicableEntity,CARD_STATEMENT_AVAILABLE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7257,"edit threshold  value to ""q""  DAYS  - Minimum",,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,204,TRUE
AT-7258,edit threshold value to 15 DAYS - Maximum,,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,15,DAYS   DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-7259,edit threshold value to Between MIN and MAX - 15 DAYS,,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,12,DAYS",,,,204,TRUE
AT-7260,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,DAYS_BEFORE_MinMax,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,-1,DAYS DAYS_BEFORE,-1,DAYS",,,,400,TRUE
AT-7261,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,DAYS_BEFORE_MinMax,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,35,DAYS   DAYS_BEFORE,35,DAYS",,,,400,TRUE
AT-7262,edit Invalid threshold  name to DAYS_BEFOREEDIT,EditDELAYBEFORE,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFOREEDIT,10,DAYS   DAYS_BEFORE,10,DAYS",,,,400,TRUE
AT-7263,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,10,DAYS     DAYS_BEFORE,10,DAYSEDIT",,,,400,TRUE
AT-7264,edit NOT supported entity,ACCOUNTVIEWEntitySupported,CARD_STATEMENT_AVAILABLE,,,,,,,goal,TRUE,"DAYS_BEFORE,12,DAYS",,,,400,TRUE
AT-7265,edit Max Threshold Value,,CARD_STATEMENT_AVAILABLE,,,,,,,account,TRUE,"DAYS_BEFORE,31,DAYS",,,,204,TRUE
AT-7266,edit InsightName,EditInsightName,CARD_PAYMENT_DUE_REMINDEREDIT,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-7267,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CARD_PAYMENT_DUE_REMINDER,Card Payment Due Reminder,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-7268,edit InsightType,UserEditsInsightsType,CARD_PAYMENT_DUE_REMINDER,,OTHER,,,,,,,,,,,400,TRUE
AT-7269,edit TriggerType,UserEditsTriggerType,CARD_PAYMENT_DUE_REMINDER,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-7270,edit Container,UserEditsContainer,CARD_PAYMENT_DUE_REMINDER,,,,"BANK,CARD",,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-7271,edit Description,EditDescription,CARD_PAYMENT_DUE_REMINDER,,,,,My Own Description,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-7272,edit ApplicableEntity,EditApplicableEntity,CARD_PAYMENT_DUE_REMINDER,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7273,"edit threshold  value to ""q""  DAYS  - Minimum",,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,204,TRUE
AT-7274,edit threshold value to 15 DAYS - Maximum,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,15,DAYS   DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-7275,edit threshold value to Between MIN and MAX - 15 DAYS,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,12,DAYS",,,,204,TRUE
AT-7276,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,DAYS_BEFORE_MinMax1,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,-1,DAYS DAYS_BEFORE,-1,DAYS",,,,400,TRUE
AT-7277,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,DAYS_BEFORE_MinMax1,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,35,DAYS   DAYS_BEFORE,35,DAYS",,,,400,TRUE
AT-7278,edit Invalid threshold  name to DELAYEDIT,EditDELAYBEFORE,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFOREEDIT,10,DAYS   DAYS_BEFORE,10,DAYS",,,,400,TRUE
AT-7279,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,10,DAYS     DAYS_BEFORE,10,DAYSEDIT",,,,400,TRUE
AT-7280,edit NOT supported entity,ACCOUNTVIEWEntitySupported,CARD_PAYMENT_DUE_REMINDER,,,,,,,goal,TRUE,"DAYS_BEFORE,12,DAYS",,,,400,TRUE
AT-7281,edit Max Threshold Value,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account,TRUE,"DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-7282,edit InsightName,EditInsightName,CREDIT_UTILIZATION_SINGLE_CARDEDIT,,,,,,,account,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-7283,edit InsightTitle Not allowed for User,UserEditsTitleNOTAllowed,CREDIT_UTILIZATION_SINGLE_CARD,Credit Utilization Warning (single card),,,,,,account,FALSE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-7284,edit InsightType,UserEditsInsightsType,CREDIT_UTILIZATION_SINGLE_CARD,,OTHER,,,,,,,,,,,400,TRUE
AT-7285,edit TriggerType,UserEditsTriggerType,CREDIT_UTILIZATION_SINGLE_CARD,,,REFRESH,,,,,,,,,,400,TRUE
AT-7286,edit Container,UserEditsContainer,CREDIT_UTILIZATION_SINGLE_CARD,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-7287,edit Description,EditDescription,CREDIT_UTILIZATION_SINGLE_CARD,,,,,My Own Description,,account,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-7288,edit ApplicableEntity,EditApplicableEntity,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-7289,edit threshold  1 PERCENT  - Minimum,,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,1,PERCENT",,,,204,TRUE
AT-7290,edit threshold value to 500 PERCENT- Maximum,,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,100,PERCENT",,,,204,TRUE
AT-7291,edit threshold value to Between MIN and MAX - 478 PERCENT,,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,78,PERCENT",,,,204,TRUE
AT-7292,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_CreditUtilizeMinMax,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,0,PERCENT",,,,400,TRUE
AT-7293,edit threshold value to greater than MAX(100 PERCENT) - 101 PERCENT,CHANGE_CreditUtilizeMinMax,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,101,PERCENT",,,,400,TRUE
AT-7294,edit Invalid threshold  name to CHANGEEDIT,LIMITEdit,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMITEDIT,3,PERCENT",,,,400,TRUE
AT-7295,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENTEDIT",,,,400,TRUE
AT-7296,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,goal,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-7297,editFrequency for account entity,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",WEEKLY,,,400,TRUE
