TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-79,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-79
T-GTC-80,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-80
T-GTC-81,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-81
T-GTC-82,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-82
T-GTC-83,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-83
T-GTC-84,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-84
T-GTC-85,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-85
T-GTC-86,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-86
T-GTC-87,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-87
T-GTC-88,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-88
T-GTC-89,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-89
T-GTC-90,container,bank,baseType,,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-90
T-GTC-91,container,bank,baseType,,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-91
T-GTC-92,container,bank,baseType,,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-92
T-GTC-93,container,bank,baseType,,categoryType,INCOME,keyword,a,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-93
T-GTC-94,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-94
T-GTC-95,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-95
T-GTC-96,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-96
T-GTC-97,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-97
T-GTC-98,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-98
T-GTC-99,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-99
T-GTC-100,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-100
T-GTC-101,container,bank,baseType,,categoryType,INCOME,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-101
T-GTC-102,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-102
T-GTC-103,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-103
T-GTC-104,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-104
T-GTC-105,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-105
T-GTC-106,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-106
T-GTC-107,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-107
T-GTC-108,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-108
T-GTC-109,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-109
T-GTC-110,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-110
T-GTC-111,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-111
T-GTC-112,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-112
T-GTC-113,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-113
T-GTC-114,container,bank,baseType,,categoryType,,keyword,a,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-114
T-GTC-115,container,bank,baseType,,categoryType,,keyword,a,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-115
T-GTC-116,container,bank,baseType,,categoryType,,keyword,a,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-116
T-GTC-117,container,bank,baseType,,categoryType,,keyword,a,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-117
T-GTC-118,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-118
T-GTC-119,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-119
T-GTC-120,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-120
T-GTC-121,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-121
T-GTC-122,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-122
T-GTC-123,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-123
T-GTC-124,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-124
T-GTC-125,container,bank,baseType,,categoryType,,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-125
T-GTC-126,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-126
T-GTC-127,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-127
T-GTC-128,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-128
T-GTC-129,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-129
T-GTC-130,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-130
T-GTC-131,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-131
T-GTC-132,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-132
T-GTC-133,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-133
T-GTC-134,container,bank,baseType,,categoryType,,keyword,,category,Other Expenses,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-134
T-GTC-135,container,bank,baseType,,categoryType,,keyword,,category,Other Expenses,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-135
T-GTC-136,container,bank,baseType,,categoryType,,keyword,,category,Other Expenses,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-136
T-GTC-137,container,bank,baseType,,categoryType,,keyword,,category,Other Expenses,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-137
T-GTC-138,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-138
T-GTC-139,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-139
T-GTC-140,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-140
T-GTC-141,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-141
T-GTC-142,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Cable/Satellite/Telecom,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-142
T-GTC-143,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Electronics/General Merchandise,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-143
T-GTC-144,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Cable/Satellite/Telecom,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-144
T-GTC-145,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,Electronics/General Merchandise,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-145
T-GTC-146,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-146
T-GTC-147,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-147
T-GTC-148,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-148
T-GTC-149,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-149
T-GTC-150,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-150
T-GTC-151,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-151
T-GTC-152,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-152
T-GTC-153,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,a,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-153
T-GTC-154,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-154
T-GTC-155,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-155
T-GTC-156,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-156
T-GTC-157,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-157
T-GTC-158,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GTC-158
