TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-405,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-72,UnRecon-GTC-72
T-GT-407,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-73,UnRecon-GTC-73
T-GT-408,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-74,UnRecon-GTC-74
T-GT-410,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-75,UnRecon-GTC-75
T-GT-411,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-76,UnRecon-GTC-76
T-GT-413,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-77,UnRecon-GTC-77
T-GT-414,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-78,UnRecon-GTC-78
T-GT-416,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-79,UnRecon-GTC-79
T-GT-417,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-80,UnRecon-GTC-80
T-GT-419,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-81,UnRecon-GTC-81
T-GT-420,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-82,UnRecon-GTC-82
T-GT-422,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-83,UnRecon-GTC-83
T-GT-423,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-84,UnRecon-GTC-84
T-GT-425,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-85,UnRecon-GTC-85
T-GT-426,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-86,UnRecon-GTC-86
T-GT-428,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-87,UnRecon-GTC-87
T-GT-429,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-88,UnRecon-GTC-88
T-GT-431,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-89,UnRecon-GTC-89
T-GT-432,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-90,UnRecon-GTC-90
T-GT-434,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-91,UnRecon-GTC-91
T-GT-435,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-92,UnRecon-GTC-92
T-GT-437,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-93,UnRecon-GTC-93
T-GT-438,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-94,UnRecon-GTC-94
T-GT-440,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-95,UnRecon-GTC-95
T-GT-441,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-96,UnRecon-GTC-96
T-GT-443,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-97,UnRecon-GTC-97
T-GT-444,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-98,UnRecon-GTC-98
T-GT-446,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-99,UnRecon-GTC-99
T-GT-447,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-100,UnRecon-GTC-100
T-GT-449,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-101,UnRecon-GTC-101
T-GT-450,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-102,UnRecon-GTC-102
T-GT-452,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-103,UnRecon-GTC-103
T-GT-453,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-104,UnRecon-GTC-104
T-GT-455,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-105,UnRecon-GTC-105
T-GT-456,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-106,UnRecon-GTC-106
T-GT-458,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-107,UnRecon-GTC-107
T-GT-459,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-108,UnRecon-GTC-108
T-GT-461,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-109,UnRecon-GTC-109
T-GT-462,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-110,UnRecon-GTC-110
T-GT-464,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-111,UnRecon-GTC-111
T-GT-465,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-112,UnRecon-GTC-112
T-GT-467,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-113,UnRecon-GTC-113
T-GT-468,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-114,UnRecon-GTC-114
T-GT-470,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-115,UnRecon-GTC-115
T-GT-471,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-116,UnRecon-GTC-116
T-GT-473,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-117,UnRecon-GTC-117
T-GT-474,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-118,UnRecon-GTC-118
T-GT-476,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-119,UnRecon-GTC-119
T-GT-477,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-120,UnRecon-GTC-120
T-GT-479,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-121,UnRecon-GTC-121
T-GT-480,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-122,UnRecon-GTC-122
T-GT-482,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-123,UnRecon-GTC-123
T-GT-483,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-124,UnRecon-GTC-124
T-GT-485,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-125,UnRecon-GTC-125
T-GT-486,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-126,UnRecon-GTC-126
T-GT-488,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-127,UnRecon-GTC-127
T-GT-489,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-128,UnRecon-GTC-128
T-GT-491,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-129,UnRecon-GTC-129
T-GT-492,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-130,UnRecon-GTC-130
T-GT-494,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-131,UnRecon-GTC-131
T-GT-495,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-132,UnRecon-GTC-132
T-GT-497,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-133,UnRecon-GTC-133
T-GT-498,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-134,UnRecon-GTC-134
T-GT-500,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-135,UnRecon-GTC-135
T-GT-501,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-136,UnRecon-GTC-136
T-GT-503,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-137,UnRecon-GTC-137
T-GT-504,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-138,UnRecon-GTC-138
T-GT-506,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-139,UnRecon-GTC-139
T-GT-507,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-140,UnRecon-GTC-140
T-GT-509,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-141,UnRecon-GTC-141
T-GT-510,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,200,../src/test/resources/TestData/Transactions/GetTxnsCountRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GTC-142,UnRecon-GTC-142
