TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,ReconFileName,UnReconFileName
T-GT-402,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,148,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-70,UnRecon-GT-70
T-GT-404,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,150,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-71,UnRecon-GT-71
T-GT-405,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,151,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-72,UnRecon-GT-72
T-GT-407,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,153,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-73,UnRecon-GT-73
T-GT-408,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,154,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-74,UnRecon-GT-74
T-GT-410,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,156,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-75,UnRecon-GT-75
T-GT-411,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,157,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-76,UnRecon-GT-76
T-GT-413,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,159,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-77,UnRecon-GT-77
T-GT-414,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,160,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-78,UnRecon-GT-78
T-GT-416,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,162,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-79,UnRecon-GT-79
T-GT-417,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,163,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-80,UnRecon-GT-80
T-GT-419,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,165,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-81,UnRecon-GT-81
T-GT-420,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,166,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-82,UnRecon-GT-82
T-GT-422,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,168,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-83,UnRecon-GT-83
T-GT-423,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,169,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-84,UnRecon-GT-84
T-GT-425,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,171,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-85,UnRecon-GT-85
T-GT-426,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,172,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-86,UnRecon-GT-86
T-GT-428,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,174,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-87,UnRecon-GT-87
T-GT-429,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,175,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-88,UnRecon-GT-88
T-GT-431,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,UNRECONCILED,skip,,top,177,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-89,UnRecon-GT-89
T-GT-432,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,LOAN_PAYMENT,accountReconType,RECONCILED,skip,,top,178,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-90,UnRecon-GT-90
T-GT-434,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,180,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-91,UnRecon-GT-91
T-GT-435,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,181,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-92,UnRecon-GT-92
T-GT-437,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,183,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-93,UnRecon-GT-93
T-GT-438,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,184,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-94,UnRecon-GT-94
T-GT-440,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,186,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-95,UnRecon-GT-95
T-GT-441,container,investment,baseType,CREDIT,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,187,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-96,UnRecon-GT-96
T-GT-443,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,189,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-97,UnRecon-GT-97
T-GT-444,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-04,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,190,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-98,UnRecon-GT-98
T-GT-446,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,192,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-99,UnRecon-GT-99
T-GT-447,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,193,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-100,UnRecon-GT-100
T-GT-449,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,195,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-101,UnRecon-GT-101
T-GT-450,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-04,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,196,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-102,UnRecon-GT-102
T-GT-452,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,198,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-103,UnRecon-GT-103
T-GT-453,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,199,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-104,UnRecon-GT-104
T-GT-455,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,201,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-105,UnRecon-GT-105
T-GT-456,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,202,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-106,UnRecon-GT-106
T-GT-458,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,204,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-107,UnRecon-GT-107
T-GT-459,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,205,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-108,UnRecon-GT-108
T-GT-461,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,207,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-109,UnRecon-GT-109
T-GT-462,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,208,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-110,UnRecon-GT-110
T-GT-464,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,210,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-111,UnRecon-GT-111
T-GT-465,container,investment,baseType,CREDIT,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,211,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-112,UnRecon-GT-112
T-GT-467,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,213,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-113,UnRecon-GT-113
T-GT-468,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-22,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,214,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-114,UnRecon-GT-114
T-GT-470,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,216,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-115,UnRecon-GT-115
T-GT-471,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-25,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,217,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-116,UnRecon-GT-116
T-GT-473,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,219,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-117,UnRecon-GT-117
T-GT-474,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,220,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-118,UnRecon-GT-118
T-GT-476,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,222,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-119,UnRecon-GT-119
T-GT-477,container,investment,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,223,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-120,UnRecon-GT-120
T-GT-479,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,225,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-121,UnRecon-GT-121
T-GT-480,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,226,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-122,UnRecon-GT-122
T-GT-482,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,228,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-123,UnRecon-GT-123
T-GT-483,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,229,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-124,UnRecon-GT-124
T-GT-485,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,231,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-125,UnRecon-GT-125
T-GT-486,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,232,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-126,UnRecon-GT-126
T-GT-488,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,234,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-127,UnRecon-GT-127
T-GT-489,container,investment,baseType,CREDIT,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,235,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-128,UnRecon-GT-128
T-GT-491,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,237,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-129,UnRecon-GT-129
T-GT-492,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-09,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,238,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-130,UnRecon-GT-130
T-GT-494,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,,accountReconType,UNRECONCILED,skip,,top,240,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-131,UnRecon-GT-131
T-GT-495,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-12,toDate,,highLevelCategoryId,valid,type,,accountReconType,RECONCILED,skip,,top,241,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-132,UnRecon-GT-132
T-GT-497,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,243,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-133,UnRecon-GT-133
T-GT-498,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,244,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-134,UnRecon-GT-134
T-GT-500,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,UNRECONCILED,skip,,top,246,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-135,UnRecon-GT-135
T-GT-501,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,RECONCILED,skip,,top,247,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-136,UnRecon-GT-136
T-GT-503,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,UNRECONCILED,skip,,top,249,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-137,UnRecon-GT-137
T-GT-504,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,RECONCILED,skip,,top,250,200,../src/test/resources/TestData/Transactions/GetTxnsRecon/,TRUE,0,accountId,"TRANSACTIONS,RECONCILIATION",Recon-GT-138,UnRecon-GT-138
