TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GTC-360,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-78
T-GTC-361,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-79
T-GTC-362,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-80
T-GTC-363,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-24,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-81
T-GTC-364,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-82
T-GTC-365,container,investment,baseType,,categoryType,,keyword,a,category,,categoryId,"1,17,28,41",fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-83
T-GTC-366,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-84
T-GTC-367,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-02-05,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-85
T-GTC-368,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-86
T-GTC-369,container,investment,baseType,,categoryType,,keyword,a,category,Retirement Contributions,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-87
T-GTC-370,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-88
T-GTC-371,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-11,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-89
T-GTC-372,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-90
T-GTC-373,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-91
T-GTC-374,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010-01-20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-92
T-GTC-375,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-23,toDate,,highLevelCategoryId,valid,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-93
T-GTC-376,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-94
T-GTC-377,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-95
T-GTC-378,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-06,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-96
T-GTC-379,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-07,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-97
T-GTC-380,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-08,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-98
T-GTC-381,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-99
T-GTC-382,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-10,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-100
T-GTC-383,container,loan,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-11,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-101
T-GTC-384,container,loan,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-12,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-102
T-GTC-385,container,loan,baseType,DEBIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-103
T-GTC-386,container,loan,baseType,DEBIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-14,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-104
T-GTC-387,container,loan,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-15,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-105
T-GTC-388,container,loan,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-16,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-106
T-GTC-389,container,loan,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-107
T-GTC-390,container,loan,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-18,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-108
T-GTC-391,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-19,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-109
T-GTC-392,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-20,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-110
T-GTC-393,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-111
T-GTC-394,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-22,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-112
T-GTC-395,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-23,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-113
T-GTC-396,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-24,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-114
T-GTC-397,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-115
T-GTC-398,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-26,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-116
T-GTC-399,container,loan,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-27,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-117
T-GTC-400,container,loan,baseType,CREDIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-28,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-118
T-GTC-401,container,loan,baseType,CREDIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-119
T-GTC-402,container,loan,baseType,CREDIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-30,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-120
T-GTC-403,container,loan,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-31,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-121
T-GTC-404,container,loan,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-02-01,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-122
T-GTC-405,container,loan,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-123
T-GTC-406,container,loan,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-02-03,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-124
T-GTC-407,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-02-04,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-125
T-GTC-408,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-02-05,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-126
T-GTC-409,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-02-06,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-127
T-GTC-410,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-128
T-GTC-411,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-02,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-129
T-GTC-412,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-03,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-130
T-GTC-413,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-04,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-131
T-GTC-414,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-05,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-132
T-GTC-415,container,loan,baseType,,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-06,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-133
T-GTC-416,container,loan,baseType,,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-07,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-134
T-GTC-417,container,loan,baseType,,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-08,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-135
T-GTC-418,container,loan,baseType,,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-09,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-136
T-GTC-419,container,loan,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-10,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-137
T-GTC-420,container,loan,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-11,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-138
T-GTC-421,container,loan,baseType,,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-12,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-139
T-GTC-422,container,loan,baseType,,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-13,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-140
T-GTC-423,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-14,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-141
T-GTC-424,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-15,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-142
T-GTC-425,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-16,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-143
T-GTC-426,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-17,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-144
T-GTC-427,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-18,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-145
T-GTC-428,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010-01-19,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-146
T-GTC-429,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-20,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-147
T-GTC-430,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-21,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-148
T-GTC-431,container,insurance,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-22,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-149
T-GTC-432,container,insurance,baseType,DEBIT,categoryType,,keyword,a,category,,categoryId,1,fromDate,2010-01-23,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-150
T-GTC-433,container,insurance,baseType,DEBIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-24,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-151
T-GTC-434,container,insurance,baseType,DEBIT,categoryType,,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-01-25,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-152
T-GTC-435,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-26,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-153
T-GTC-436,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010-01-27,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-154
T-GTC-437,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-28,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-155
T-GTC-438,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010-01-29,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-156
T-GTC-439,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-30,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-157
T-GTC-440,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,,categoryId,1,fromDate,2010-01-31,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-158
T-GTC-441,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-02-01,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-159
T-GTC-442,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,a,category,Uncategorized,categoryId,,fromDate,2010-02-02,toDate,,highLevelCategoryId,,type,,accountReconType,,200,../src/test/resources/TestData/Transactions/GetTxnsCount/OtherContainers/,TRUE,0,accountId,"TRANSACTIONS,TDE",OTHER-GTC-160
