testCaseId,Testcase,InsightNameKey,testNegativeScenarios,insightnameEdit,insightTitle,container,cobrandId,keys,ruleExpression,description,applicableEntity,entityParametersCount,configMetaEdit,entityParameterName,totalThresholds,id,frequency,issubscribed,duration,insightType,thresholdNameValueType,status,enabled
AT-3007,update insightTitle chars are less than 3,CardStatementAvailable,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-3008, update insightTitle chars are greater 100,CardStatementAvailable,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-3009,update insightTitle chars are special characters,CardStatementAvailable,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-3010, update container,CardStatementAvailable,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-3011, update keys,CardStatementAvailable,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-3012, update description,CardStatementAvailable,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-3013, update applicableEntity,CardStatementAvailable,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-3014, update entityParameter,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,3,DAYS",204,TRUE
AT-3015,update entityParameter->account[0]->frequency,CardStatementAvailable,negTestScenario10,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-3016,update entityParameter->account[0]->isSubscribed=false,CardStatementAvailable,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-3017,update entityParameter->account[0]->duration,CardStatementAvailable,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-3018,update entityParameter->account[0]->insightType,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-3019,update entityParameter->account[0]->insightType - Invalid Name,CardStatementAvailable,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-3020,update entityParameter->account[0]->threshold[0]->name,CardStatementAvailable,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,DAYS",400,TRUE
AT-3021,update entityParameter->account[0]->threshold[0]->value,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-3022, update entityParameter->account[0]->threshold[0]->type,CardStatementAvailable,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,PERCENT",400,TRUE
AT-3023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-3024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-3025,set threshold value to -1 DAYS,CardStatementAvailable,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,-1,DAYS",400,TRUE
AT-3026,set threshold value to 0 DAYS,CardStatementAvailable,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",400,TRUE
AT-3027,set threshold value to 365 DAYS,CardStatementAvailable,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,365,DAYS",400,TRUE
AT-3028,subscribe to board,CardStatementAvailable,,,,,,,,,,1,,board,1,,,TRUE,,,"DAYS_BEFORE,1,DAYS",204,TRUE
AT-3029,unsubscribe account and board,CardStatementAvailable,,,,,,,,,,2,,account    board,1,,,FALSE  FALSE,,,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,5,DAYS",204,TRUE
AT-3030,subscribe both  account and board,CardStatementAvailable,,,,,,,,,,2,,account    board,1,,,TRUE  TRUE,,,"DAYS_BEFORE,5,DAYS   DAYS_BEFORE,7,DAYS",204,TRUE
AT-3031,unsubscribe account and  subscribe to board,CardStatementAvailable,,,,,,,,,,2,,account    board,1,,,FALSE  TRUE,,,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,15,DAYS",204,TRUE
AT-2001,subscribe to CreditUtilization isSubscribed=true,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,88,PERCENT",204,TRUE
AT-2002,update insightName to same name,CreditUtilization,negTestScenario1,CreditUtilization,,,,,,,,,,,,,,,,,,500,TRUE
AT-2003, update insightName to different name,CreditUtilization,negTestScenario2,CreditUtilizationEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-2004,update insightTitle chars between 3 and 100 ,CreditUtilization,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-2005, update insightTitle chars are only 3,CreditUtilization,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-2006,update insightTitle chars are only 100,CreditUtilization,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-2007,update insightTitle chars are less than 3,CreditUtilization,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-2008, update insightTitle chars are greater 100,CreditUtilization,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-2009,update insightTitle chars are special characters,CreditUtilization,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-2010, update container,CreditUtilization,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-2011, update keys,CreditUtilization,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-2012, update description,CreditUtilization,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-2013, update applicableEntity,CreditUtilization,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-2014, update entityParameter,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,10,PERCENT",204,TRUE
AT-2015,update entityParameter->account[0]->frequency,CreditUtilization,negTestScenario10,,,,,,,,,1,,account,1,,M,TRUE,,,"LIMIT,30,PERCENT",400,TRUE
AT-2016,update entityParameter->account[0]->isSubscribed=false,CreditUtilization,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-2017,update entityParameter->account[0]->duration,CreditUtilization,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"LIMIT,50,PERCENT",400,TRUE
AT-2018,update entityParameter->account[0]->insightType,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"LIMIT,98,PERCENT",204,TRUE
AT-2019,update entityParameter->account[0]->insightType - Invalid Name,CreditUtilization,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"LIMIT,33,PERCENT",400,TRUE
AT-2020,update entityParameter->account[0]->threshold[0]->name,CreditUtilization,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"BALANCE,6,PERCENT",400,TRUE
AT-2021,update entityParameter->account[0]->threshold[0]->value,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,PERCENT",204,TRUE
AT-2022, update entityParameter->account[0]->threshold[0]->type,CreditUtilization,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,AMOUNT",400,TRUE
AT-2023, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,6,PERCENT",204,TRUE
AT-2024, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,60,PERCENT",204,TRUE
AT-2025,set threshold value to -1 PERCENT,CreditUtilization,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,-1,PERCENT",400,TRUE
AT-2026,set threshold value to 0 PERCENT,CreditUtilization,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,0,PERCENT",400,TRUE
AT-2027,set threshold value to 10000 PERCENT,CreditUtilization,,,,,,,,,,1,,account,1,,,TRUE,,,"LIMIT,10000,PERCENT",400,TRUE
AT-1001,subscribe to GoalOffTrack isSubscribed=true,GoalOffTrack,,,,,,,,,,1,,goal,1,,,TRUE,,,"LIMIT,88,PERCENT",204,TRUE
AT-1002,update insightName to same name,GoalOffTrack,negTestScenario1,GoalOffTrack,,,,,,,,,,,,,,,,,,500,TRUE
AT-1003, update insightName to different name,GoalOffTrack,negTestScenario2,GoalOffTrackEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-1004,update insightTitle chars between 3 and 100 ,GoalOffTrack,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-1005, update insightTitle chars are only 3,GoalOffTrack,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-1006,update insightTitle chars are only 100,GoalOffTrack,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-1007,update insightTitle chars are less than 3,GoalOffTrack,negTestScenario3,,mm,,,,,,,,,,,,,,,,,400,TRUE
AT-1008, update insightTitle chars are greater 100,GoalOffTrack,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-1009,update insightTitle chars are special characters,GoalOffTrack,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-1010, update container,GoalOffTrack,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-1011, update keys,GoalOffTrack,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-1012, update description,GoalOffTrack,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-1013, update applicableEntity,GoalOffTrack,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-1014, update entityParameter,GoalOffTrack,,,,,,,,,,1,,goal,0,,,FALSE,,,,204,TRUE
AT-1015,update entityParameter->account[0]->frequency,GoalOffTrack,negTestScenario10,,,,,,,,,1,,goal,0,,M,TRUE,,,,400,TRUE
AT-1016,update entityParameter->account[0]->isSubscribed=false,GoalOffTrack,,,,,,,,,,1,,goal,0,,,FALSE,,,,204,TRUE
AT-1017,update entityParameter->account[0]->duration,GoalOffTrack,negTestScenario11,,,,,,,,,1,,goal,0,,,TRUE,LASW_MONHT,,,400,TRUE
AT-1018,update entityParameter->account[0]->insightType,GoalOffTrack,,,,,,,,,,1,,goal,0,,,TRUE,,OTHER,,204,TRUE
AT-1019,update entityParameter->account[0]->insightType - Invalid Name,GoalOffTrack,negTestScenario12,,,,,,,,,1,,goal,0,,,TRUE,,INVALID,,400,TRUE
AT-0001,subscribe to LoanMaturityNotice  isSubscribed=true,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,88,DAYS",204,TRUE
AT-0002,update insightName to same name,LoanMaturityNotice,negTestScenario1,LoanMaturityNotice,,,,,,,,,,,,,,,,,,500,TRUE
AT-0003, update insightName to different name,LoanMaturityNotice,negTestScenario2,LoanMaturityNoticeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-0004,update insightTitle chars between 3 and 100 ,LoanMaturityNotice,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-0005, update insightTitle chars are only 3,LoanMaturityNotice,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-0006,update insightTitle chars are only 100,LoanMaturityNotice,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-0007,update insightTitle chars are less than 3,LoanMaturityNotice,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-0008, update insightTitle chars are greater 100,LoanMaturityNotice,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-0009,update insightTitle chars are special characters,LoanMaturityNotice,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-0010, update container,LoanMaturityNotice,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-0011, update keys,LoanMaturityNotice,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-0012, update description,LoanMaturityNotice,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-0013, update applicableEntity,LoanMaturityNotice,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-0014, update entityParameter,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,3,DAYS",204,TRUE
AT-0015,update entityParameter->account[0]->frequency - MONTHLY,LoanMaturityNotice,,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0016,update entityParameter->account[0]->frequency - DAILY,LoanMaturityNotice,,,,,,,,,,1,,account,1,,DAILY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0017,update entityParameter->account[0]->frequency - WEEKLY,LoanMaturityNotice,,,,,,,,,,1,,account,1,,WEEKLY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0018,update entityParameter->account[0]->frequency - INVALID,LoanMaturityNotice,negTestScenario10,,,,,,,,,1,,account,1,,INVALID,TRUE,,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-0019,update entityParameter->account[0]->isSubscribed=false,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-0020,update entityParameter->account[0]->duration,LoanMaturityNotice,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-0021,update entityParameter->account[0]->insightType,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0022,update entityParameter->account[0]->insightType - Invalid Name,LoanMaturityNotice,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-0023,update entityParameter->account[0]->threshold[0]->name,LoanMaturityNotice,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,DAYS",400,TRUE
AT-0024,update entityParameter->account[0]->threshold[0]->value,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0025, update entityParameter->account[0]->threshold[0]->type,LoanMaturityNotice,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,PERCENT",400,TRUE
AT-0026, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0027, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-0028,set threshold value to -1 DAYS,LoanMaturityNotice,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,-1,DAYS",400,TRUE
AT-0029,set threshold value to 0 DAYS,LoanMaturityNotice,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",400,TRUE
AT-0030,set threshold value to 365 DAYS,LoanMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,365,DAYS",400,TRUE
AT-1101,subscribe to LargePurchase  isSubscribed=true,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,5000,AMOUNT",204,TRUE
AT-1102,update insightName to same name,LargePurchase,negTestScenario1,LargePurchase,,,,,,,,,,,,,,,,,,500,TRUE
AT-1103, update insightName to different name,LargePurchase,negTestScenario2,LargePurchase,,,,,,,,,,,,,,,,,,400,TRUE
AT-1104,update insightTitle chars between 3 and 100 ,LargePurchase,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-1105, update insightTitle chars are only 3,LargePurchase,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-1106,update insightTitle chars are only 100,LargePurchase,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-1107,update insightTitle chars are less than 3,LargePurchase,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-1108, update insightTitle chars are greater 100,LargePurchase,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-1109,update insightTitle chars are special characters,LargePurchase,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-1110, update container,LargePurchase,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-1111, update keys,LargePurchase,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-1112, update description,LargePurchase,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-1113, update applicableEntity,LargePurchase,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-1114, update entityParameter,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,3,AMOUNT",204,TRUE
AT-1115,update entityParameter->account[0]->frequency - MONTHLY,LargePurchase,,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1116,update entityParameter->account[0]->frequency - DAILY,LargePurchase,,,,,,,,,,1,,account,1,,DAILY,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1117,update entityParameter->account[0]->frequency - WEEKLY,LargePurchase,,,,,,,,,,1,,account,1,,WEEKLY,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1118,update entityParameter->account[0]->frequency - INVALID,LargePurchase,negTestScenario10,,,,,,,,,1,,account,1,,INVALID,TRUE,,,"MINIMUM,12,AMOUNT",400,TRUE
AT-1119,update entityParameter->account[0]->isSubscribed=false,LargePurchase,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-1120,update entityParameter->account[0]->duration,LargePurchase,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"MINIMUM,12,AMOUNT",400,TRUE
AT-1121,update entityParameter->account[0]->insightType,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"MINIMUM,12,AMOUNT",204,TRUE
AT-1122,update entityParameter->account[0]->insightType - Invalid Name,LargePurchase,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"MINIMUM,12,AMOUNT",400,TRUE
AT-1123,update entityParameter->account[0]->threshold[0]->name,LargePurchase,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,AMOUNT",400,TRUE
AT-1124,update entityParameter->account[0]->threshold[0]->value,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1125, update entityParameter->account[0]->threshold[0]->type,LargePurchase,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,6,PERCENT",400,TRUE
AT-1126, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1127, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,12,AMOUNT",204,TRUE
AT-1128,set threshold value to -1 AMOUNT,LargePurchase,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,-1,AMOUNT",400,TRUE
AT-1129,set threshold value to 0 AMOUNT,LargePurchase,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,0,AMOUNT",400,TRUE
AT-1130,set threshold value to 100000000 AMOUNT,LargePurchase,,,,,,,,,,1,,account,1,,,TRUE,,,"MINIMUM,365,AMOUNT",400,TRUE
AT-1131,subscribe to board,LargePurchase,,,,,,,,,,1,,board,1,,,TRUE,,,"MINIMUM,1,AMOUNT",204,TRUE
AT-1201,subscribe to InvestmentMaturityNotice  isSubscribed=true,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,88,DAYS",204,TRUE
AT-1202,update insightName to same name,InvestmentMaturityNotice,negTestScenario1,InvestmentMaturityNotice,,,,,,,,,,,,,,,,,,500,TRUE
AT-1203, update insightName to different name,InvestmentMaturityNotice,negTestScenario2,InvestmentMaturityNoticeEdit,,,,,,,,,,,,,,,,,,400,TRUE
AT-1204,update insightTitle chars between 3 and 100 ,InvestmentMaturityNotice,,,changeTitle,,,,,,,,,,,,,,,,,204,TRUE
AT-1205, update insightTitle chars are only 3,InvestmentMaturityNotice,,,Cre,,,,,,,,,,,,,,,,,204,TRUE
AT-1206,update insightTitle chars are only 100,InvestmentMaturityNotice,,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234,,,,,,,,,,,,,,,,,204,TRUE
AT-1207,update insightTitle chars are less than 3,InvestmentMaturityNotice,negTestScenario3,,kk,,,,,,,,,,,,,,,,,400,TRUE
AT-1208, update insightTitle chars are greater 100,InvestmentMaturityNotice,negTestScenario4,,insighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlenameinsighttitlename1234greaterthan100,,,,,,,,,,,,,,,,,400,TRUE
AT-1209,update insightTitle chars are special characters,InvestmentMaturityNotice,negTestScenario5,,()&*#),,,,,,,,,,,,,,,,,400,TRUE
AT-1210, update container,InvestmentMaturityNotice,negTestScenario6,,,INVESTMENT,,,,,,,,,,,,,,,,400,TRUE
AT-1211, update keys,InvestmentMaturityNotice,negTestScenario7,,,,,keys,,,,,,,,,,,,,,400,TRUE
AT-1212, update description,InvestmentMaturityNotice,negTestScenario8,,,,,,,changeDescription,,,,,,,,,,,,400,TRUE
AT-1213, update applicableEntity,InvestmentMaturityNotice,negTestScenario9,,,,,,,,BANK,,,,,,,,,,,400,TRUE
AT-1214, update entityParameter,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,3,DAYS",204,TRUE
AT-1215,update entityParameter->account[0]->frequency - MONTHLY,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,MONTHLY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1216,update entityParameter->account[0]->frequency - DAILY,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,DAILY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1217,update entityParameter->account[0]->frequency - WEEKLY,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,WEEKLY,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1218,update entityParameter->account[0]->frequency - INVALID,InvestmentMaturityNotice,negTestScenario10,,,,,,,,,1,,account,1,,INVALID,TRUE,,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-1219,update entityParameter->account[0]->isSubscribed=false,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,FALSE,,,,204,TRUE
AT-1220,update entityParameter->account[0]->duration,InvestmentMaturityNotice,negTestScenario11,,,,,,,,,1,,account,1,,,TRUE,LASW_MONHT,,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-1221,update entityParameter->account[0]->insightType,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,OTHER,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1222,update entityParameter->account[0]->insightType - Invalid Name,InvestmentMaturityNotice,negTestScenario12,,,,,,,,,1,,account,1,,,TRUE,,INVALID,"DAYS_BEFORE,12,DAYS",400,TRUE
AT-1223,update entityParameter->account[0]->threshold[0]->name,InvestmentMaturityNotice,negTestScenario13,,,,,,,,,1,,account,1,,,FALSE,,,"LIMIT,12,DAYS",400,TRUE
AT-1224,update entityParameter->account[0]->threshold[0]->value,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1225, update entityParameter->account[0]->threshold[0]->type,InvestmentMaturityNotice,negTestScenario14,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,6,PERCENT",400,TRUE
AT-1226, update entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1227, update same info 2 times entityParameter ->account[0]->isSubscribed=true and edit entityParameter ->account[0]->threshold[0]->value,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,12,DAYS",204,TRUE
AT-1228,set threshold value to -1 DAYS,InvestmentMaturityNotice,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,-1,DAYS",400,TRUE
AT-1229,set threshold value to 0 DAYS,InvestmentMaturityNotice,negTestScenario15,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,0,DAYS",400,TRUE
AT-1230,set threshold value to 365 DAYS,InvestmentMaturityNotice,,,,,,,,,,1,,account,1,,,TRUE,,,"DAYS_BEFORE,365,DAYS",400,TRUE
