TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,category,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,type,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-376,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//18,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,284,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-79
T-GT-377,container,investment,baseType,,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//21,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,287,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-80
T-GT-378,container,investment,baseType,,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//24,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,290,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-81
T-GT-379,container,investment,baseType,,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//27,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,293,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-82
T-GT-380,container,investment,baseType,,categoryType,,keyword,d,category,,categoryId,"1,17,28,41",fromDate,2010//01//30,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,296,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-83
T-GT-381,container,investment,baseType,,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,299,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-84
T-GT-382,container,investment,baseType,,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//05,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,302,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-85
T-GT-383,container,investment,baseType,,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,305,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-86
T-GT-384,container,investment,baseType,,categoryType,,keyword,d,category,Retirement Contributions,categoryId,,fromDate,2010//01//05,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,308,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-87
T-GT-385,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//08,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,311,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-88
T-GT-386,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//11,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,314,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-89
T-GT-387,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//14,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,317,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-90
T-GT-388,container,investment,baseType,,categoryType,,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//17,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,320,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-91
T-GT-389,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,,categoryId,"1,17,28,41",fromDate,2010//01//20,toDate,,highLevelCategoryId,valid,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,323,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-92
T-GT-390,container,investment,baseType,,categoryType,DEFERRED_COMPENSATION,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//23,toDate,,highLevelCategoryId,valid,type,,accountReconType,,skip,,top,326,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-93
T-GT-391,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//26,toDate,,highLevelCategoryId,,type,IRA_CONTRIBUTION,accountReconType,,skip,,top,329,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-94
T-GT-392,container,investment,baseType,,categoryType,,keyword,,category,Retirement Contributions,categoryId,,fromDate,2010//01//29,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,332,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-95
T-GT-398,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//06,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,346,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-96
T-GT-399,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//07,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,347,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-97
T-GT-400,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//08,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,348,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-98
T-GT-401,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//09,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,349,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-99
T-GT-402,container,loan,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//10,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,350,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-100
T-GT-403,container,loan,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//11,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,351,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-101
T-GT-404,container,loan,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//12,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,352,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-102
T-GT-405,container,loan,baseType,DEBIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//13,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,353,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-103
T-GT-406,container,loan,baseType,DEBIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//14,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,354,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-104
T-GT-407,container,loan,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//15,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,355,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-105
T-GT-408,container,loan,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//16,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,356,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-106
T-GT-409,container,loan,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//17,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,357,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-107
T-GT-410,container,loan,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//18,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,358,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-108
T-GT-411,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//19,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,359,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-109
T-GT-412,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//20,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,360,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-110
T-GT-413,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//21,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,361,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-111
T-GT-414,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//22,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,362,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-112
T-GT-415,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//23,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,363,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-113
T-GT-416,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//24,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,364,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-114
T-GT-417,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//25,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,365,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-115
T-GT-418,container,loan,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//26,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,366,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-116
T-GT-419,container,loan,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//27,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,367,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-117
T-GT-420,container,loan,baseType,CREDIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//28,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,368,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-118
T-GT-421,container,loan,baseType,CREDIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//29,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,369,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-119
T-GT-422,container,loan,baseType,CREDIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//30,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,370,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-120
T-GT-423,container,loan,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//31,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,371,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-121
T-GT-424,container,loan,baseType,CREDIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//01,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,372,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-122
T-GT-425,container,loan,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,373,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-123
T-GT-426,container,loan,baseType,CREDIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//03,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,374,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-124
T-GT-427,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//04,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,375,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-125
T-GT-428,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//05,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,376,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-126
T-GT-429,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//06,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,377,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-127
T-GT-430,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//01,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,378,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-128
T-GT-431,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//02,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,379,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-129
T-GT-432,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//03,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,380,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-130
T-GT-433,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//04,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,381,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-131
T-GT-434,container,loan,baseType,,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//05,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,382,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-132
T-GT-435,container,loan,baseType,,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//06,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,383,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-133
T-GT-436,container,loan,baseType,,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//07,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,384,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-134
T-GT-437,container,loan,baseType,,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//08,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,385,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-135
T-GT-438,container,loan,baseType,,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//09,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,386,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-136
T-GT-439,container,loan,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//10,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,387,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-137
T-GT-440,container,loan,baseType,,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//11,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,388,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-138
T-GT-441,container,loan,baseType,,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//12,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,389,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-139
T-GT-442,container,loan,baseType,,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//13,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,390,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-140
T-GT-443,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//14,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,391,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-141
T-GT-444,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//15,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,392,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-142
T-GT-445,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//16,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,393,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-143
T-GT-446,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//17,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,394,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-144
T-GT-447,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//18,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,395,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-145
T-GT-448,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//19,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,396,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-146
T-GT-449,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//20,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,397,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-147
T-GT-450,container,insurance,baseType,DEBIT,categoryType,UNCATEGORIZE,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//21,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,398,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-148
T-GT-451,container,insurance,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//22,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,399,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-149
T-GT-452,container,insurance,baseType,DEBIT,categoryType,,keyword,d,category,,categoryId,1,fromDate,2010//01//23,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,400,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-150
T-GT-453,container,insurance,baseType,DEBIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//24,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,401,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-151
T-GT-454,container,insurance,baseType,DEBIT,categoryType,,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//25,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,402,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-152
T-GT-455,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//26,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,403,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-153
T-GT-456,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,,categoryId,1,fromDate,2010//01//27,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,404,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-154
T-GT-457,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//28,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,405,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-155
T-GT-458,container,insurance,baseType,DEBIT,categoryType,,keyword,,category,Uncategorized,categoryId,,fromDate,2010//01//29,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,406,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-156
T-GT-459,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//30,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,407,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-157
T-GT-460,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,,categoryId,1,fromDate,2010//01//31,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,408,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-158
T-GT-461,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//01,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,409,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-159
T-GT-462,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,d,category,Uncategorized,categoryId,,fromDate,2010//01//02,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,410,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-160
T-GT-463,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//03,toDate,,highLevelCategoryId,10000017,type,,accountReconType,,skip,,top,411,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-161
T-GT-464,container,insurance,baseType,CREDIT,categoryType,UNCATEGORIZE,keyword,,category,,categoryId,1,fromDate,2010//01//04,toDate,,highLevelCategoryId,,type,,accountReconType,,skip,,top,412,200,../src/test/resources/TestData/Transactions/GetTxns/OtherContainers/,TRUE,0,accountId,TRANSACTIONS,OTHER-GT-162
