TestCaseId,containerKey,container,baseTypeKey,baseType,categoryTypeKey,categoryType,keywordKey,keyword,categoryKey,TDECategory,NonTDECategory,categoryIdKey,categoryIds,fromDateKey,fromDate,toDateKey,toDate,highLevelCategoryIdKey,highLevelCategoryId,typeKey,TDEType,NonTDEType,accountReconTypeKey,accountReconType,skipKey,skip,topKey,top,status,filePath,Enabled,DefectID,accountIdKey,Features,UniqueID
T-GT-81,container,bank,baseType,CREDIT,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,75,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-77
T-GT-82,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,76,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-78
T-GT-83,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,77,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-79
T-GT-84,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,78,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-80
T-GT-85,container,bank,baseType,CREDIT,categoryType,,keyword,,category,Other Income,Deposits,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,79,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-81
T-GT-86,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,80,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-82
T-GT-87,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,81,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-83
T-GT-88,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,82,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-84
T-GT-89,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,83,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-85
T-GT-90,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,84,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-86
T-GT-91,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,85,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-87
T-GT-92,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,86,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-88
T-GT-93,container,bank,baseType,CREDIT,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,87,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-89
T-GT-94,container,bank,baseType,,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,88,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-90
T-GT-95,container,bank,baseType,,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,89,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-91
T-GT-96,container,bank,baseType,,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,90,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-92
T-GT-97,container,bank,baseType,,categoryType,INCOME,keyword,d,category,Other Income,Other Income,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,91,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-93
T-GT-98,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,92,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-94
T-GT-99,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,93,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-95
T-GT-100,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,94,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-96
T-GT-101,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,95,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-97
T-GT-102,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,96,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-98
T-GT-103,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,97,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-99
T-GT-104,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,98,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-100
T-GT-105,container,bank,baseType,,categoryType,INCOME,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,99,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-101
T-GT-106,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,100,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-102
T-GT-107,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,101,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-103
T-GT-108,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,102,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-104
T-GT-109,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,Other Expenses,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,103,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-105
T-GT-110,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,104,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-106
T-GT-111,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,105,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-107
T-GT-112,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,106,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-108
T-GT-113,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,107,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-109
T-GT-114,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,108,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-110
T-GT-115,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,109,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-111
T-GT-116,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,110,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-112
T-GT-117,container,bank,baseType,,categoryType,EXPENSE,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,111,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-113
T-GT-118,container,bank,baseType,,categoryType,,keyword,d,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,112,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-114
T-GT-119,container,bank,baseType,,categoryType,,keyword,d,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,113,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-115
T-GT-120,container,bank,baseType,,categoryType,,keyword,d,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,114,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-116
T-GT-121,container,bank,baseType,,categoryType,,keyword,d,category,Other Income,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,115,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-117
T-GT-122,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,116,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-118
T-GT-123,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,117,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-119
T-GT-124,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,118,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-120
T-GT-125,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,119,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-121
T-GT-126,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,120,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-122
T-GT-127,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,121,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-123
T-GT-128,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,122,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-124
T-GT-129,container,bank,baseType,,categoryType,,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,123,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-125
T-GT-130,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,124,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-126
T-GT-131,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,125,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-127
T-GT-132,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_DEPOSITS,,accountReconType,,skip,,top,126,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-128
T-GT-133,container,bank,baseType,,categoryType,,keyword,,category,Other Income,Loans,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,127,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-129
T-GT-134,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,128,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-130
T-GT-135,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,129,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-131
T-GT-136,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,130,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-132
T-GT-137,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,131,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-133
T-GT-138,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,132,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-134
T-GT-139,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,133,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-135
T-GT-140,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,OTHER_WITHDRAWALS,,accountReconType,,skip,,top,134,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-136
T-GT-141,container,bank,baseType,,categoryType,,keyword,,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,135,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-137
T-GT-146,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Cable/Satellite/Telecom,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,140,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-138
T-GT-147,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Electronics/General Merchandise,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,141,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-139
T-GT-148,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Cable/Satellite/Telecom,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,142,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-140
T-GT-149,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,Electronics/General Merchandise,Other Expenses,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,143,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-141
T-GT-150,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,144,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-142
T-GT-151,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,145,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-143
T-GT-152,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,146,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-144
T-GT-153,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,147,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-145
T-GT-154,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,148,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-146
T-GT-155,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,149,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-147
T-GT-156,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,150,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-148
T-GT-157,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,d,category,,,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,151,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-149
T-GT-158,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,152,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-150
T-GT-159,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,,,accountReconType,,skip,,top,153,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-151
T-GT-160,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Cable/Satellite/Telecom,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,PAYMENT,,accountReconType,,skip,,top,154,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-152
T-GT-161,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,Electronics/General Merchandise,Insurance,categoryId,,fromDate,2010-01-01,toDate,,highLevelCategoryId,,type,,,accountReconType,,skip,,top,155,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-153
T-GT-162,container,creditCard,baseType,DEBIT,categoryType,EXPENSE,keyword,,category,,,categoryId,"1,8,12,14,15,17,19,20,27,28,32,33,35,45",fromDate,2010-01-01,toDate,,highLevelCategoryId,valid,type,PAYMENT,,accountReconType,,skip,,top,156,200,../src/test/resources/TestData/Transactions/GetTxns/BankCreditCard/,TRUE,0,accountId,"TRANSACTIONS,TDE",GT-154
