testCaseId,testCaseDescription,negativeTestScenario,insightsName,insightTitle,insightType,triggerType,containers,description,applicableEntities,entityNames,subscription,thresholdNameValueType,frequency,duration,patchEntityId,httpStatus,enabled
AT-1618,edit frequency to DAILY,,FINANCIAL_FEES,,,,,,,account,TRUE,,DAILY,THREE_MONTHS,,204,TRUE
AT-1619,edit frequency to WEEKLY,,FINANCIAL_FEES,,,,,,,account,TRUE,,WEEKLY,THREE_MONTHS,,204,TRUE
AT-1620,edit frequency to MID_MONTHLY,SupportFrequenciesNew,FINANCIAL_FEES,,,,,,,account,TRUE,,MID_MONTHLY,,,400,TRUE
AT-1621,edit NOT supported entity,editNotSupportedEntity,FINANCIAL_FEES,,,,,,,goal,TRUE,,,,,400,TRUE
AT-1622,add Invalid Threshold - Though its not supported,Threshold_NOT_Allowed,FINANCIAL_FEES,,,,,,,account,TRUE,"TOP,10,NUMBER",,,,400,TRUE
AT-1701,edit InsightName,EditInsightName,CARD_STATEMENT_AVAILABLEEDIT,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-1702,edit InsightTitle minimum 3 Characters,,CARD_STATEMENT_AVAILABLE,abc,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1703,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CARD_STATEMENT_AVAILABLE,abc,,,,,,,,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-1704,edit InsightTitle allowed characters between 3 and 100 chars,,CARD_STATEMENT_AVAILABLE,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1705,edit InsightTitle MAX characters 100,,CARD_STATEMENT_AVAILABLE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1706,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CARD_STATEMENT_AVAILABLE,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-1707,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CARD_STATEMENT_AVAILABLE,ab,,,,,,,,,,,,400,TRUE
AT-1708,edit InsightTitle allowed special characters,,CARD_STATEMENT_AVAILABLE,Title$()*,,,,,,account,TRUE,"DAYS_BEFORE,3,DAYS",,,,204,TRUE
AT-1709,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CARD_STATEMENT_AVAILABLE,<Title$>,,,,,,,,,,,,400,TRUE
AT-1710,edit InsightType,EditInsightType,CARD_STATEMENT_AVAILABLE,,OTHER,,,,,,,,,,,400,TRUE
AT-1711,edit TriggerType,EditTriggerType,CARD_STATEMENT_AVAILABLE,,,REFRESH,,,,,,,,,,400,TRUE
AT-1712,edit Container,EditContainer,CARD_STATEMENT_AVAILABLE,,,,"BANK,CARD",,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-1713,edit Description,EditDescription,CARD_STATEMENT_AVAILABLE,,,,,My Own Description,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-1714,edit ApplicableEntity,EditApplicableEntity,CARD_STATEMENT_AVAILABLE,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1715,"edit threshold  value to ""q""  DAYS  - Minimum",,CARD_STATEMENT_AVAILABLE,Card Statement Available,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,204,TRUE
AT-1716,edit threshold value to 15 DAYS - Maximum,,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,15,DAYS   DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-1717,edit threshold value to Between MIN and MAX - 15 DAYS,,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,12,DAYS",,,,204,TRUE
AT-1718,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,DAYS_BEFORE_MinMax,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,-1,DAYS DAYS_BEFORE,-1,DAYS",,,,400,TRUE
AT-1719,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,DAYS_BEFORE_MinMax,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,35,DAYS   DAYS_BEFORE,35,DAYS",,,,400,TRUE
AT-1720,edit Invalid threshold  name to DAYS_BEFOREEDIT,EditDELAYBEFORE,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFOREEDIT,10,DAYS   DAYS_BEFORE,10,DAYS",,,,400,TRUE
AT-1721,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,CARD_STATEMENT_AVAILABLE,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,10,DAYS     DAYS_BEFORE,10,DAYSEDIT",,,,400,TRUE
AT-1722,edit NOT supported entity,editNotSupportedEntity,CARD_STATEMENT_AVAILABLE,,,,,,,goal,TRUE,"DAYS_BEFORE,12,DAYS",,,,400,TRUE
AT-1723,edit Max Threshold Value,,CARD_STATEMENT_AVAILABLE,,,,,,,account,TRUE,"DAYS_BEFORE,31,DAYS",,,,204,TRUE
AT-1801,edit InsightName,EditInsightName,CARD_PAYMENT_DUE_REMINDEREDIT,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-1802,edit InsightTitle minimum 3 Characters,,CARD_PAYMENT_DUE_REMINDER,abc,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1803,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CARD_PAYMENT_DUE_REMINDER,abc,,,,,,,,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,400,TRUE
AT-1804,edit InsightTitle allowed characters between 3 and 100 chars,,CARD_PAYMENT_DUE_REMINDER,stringbetweenoneandhundred,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1805,edit InsightTitle MAX characters 100,,CARD_PAYMENT_DUE_REMINDER,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,4,DAYS   DAYS_BEFORE,5,DAYS",,,,204,TRUE
AT-1806,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CARD_PAYMENT_DUE_REMINDER,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-1807,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CARD_PAYMENT_DUE_REMINDER,ab,,,,,,,,,,,,400,TRUE
AT-1808,edit InsightTitle allowed special characters,,CARD_PAYMENT_DUE_REMINDER,Title$()*,,,,,,account,TRUE,"DAYS_BEFORE,3,DAYS",,,,204,TRUE
AT-1809,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CARD_PAYMENT_DUE_REMINDER,<Title$>,,,,,,,,,,,,400,TRUE
AT-1810,edit InsightType,EditInsightType,CARD_PAYMENT_DUE_REMINDER,,OTHER,,,,,,,,,,,400,TRUE
AT-1811,edit TriggerType,EditTriggerType,CARD_PAYMENT_DUE_REMINDER,,,SCHEDULE,,,,,,,,,,400,TRUE
AT-1812,edit Container,EditContainer,CARD_PAYMENT_DUE_REMINDER,,,,"BANK,CARD",,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-1813,edit Description,EditDescription,CARD_PAYMENT_DUE_REMINDER,,,,,My Own Description,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,400,TRUE
AT-1814,edit ApplicableEntity,EditApplicableEntity,CARD_PAYMENT_DUE_REMINDER,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1815,"edit threshold  value to ""q""  DAYS  - Minimum",,CARD_PAYMENT_DUE_REMINDER,Card Payment Due Reminder,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,1,DAYS   DAYS_BEFORE,1,DAYS",,,,204,TRUE
AT-1816,edit threshold value to 15 DAYS - Maximum,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,15,DAYS   DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-1817,edit threshold value to Between MIN and MAX - 15 DAYS,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,12,DAYS   DAYS_BEFORE,12,DAYS",,,,204,TRUE
AT-1818,edit threshold value to less than MIN(1 DAYS)  -  0 DAYS,DAYS_BEFORE_MinMax1,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,-1,DAYS DAYS_BEFORE,-1,DAYS",,,,400,TRUE
AT-1819,edit threshold value to greater than MAX(15 DAYS) - 16 DAYS,DAYS_BEFORE_MinMax1,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,35,DAYS   DAYS_BEFORE,35,DAYS",,,,400,TRUE
AT-1820,edit Invalid threshold  name to DELAYEDIT,EditDELAYBEFORE,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFOREEDIT,10,DAYS   DAYS_BEFORE,10,DAYS",,,,400,TRUE
AT-1821,edit Invalid threshold  type to DAYSEDIT,EditThresholdNameInvalidDAYS,CARD_PAYMENT_DUE_REMINDER,,,,,,,account view,TRUE FALSE,"DAYS_BEFORE,10,DAYS     DAYS_BEFORE,10,DAYSEDIT",,,,400,TRUE
AT-1822,edit NOT supported entity,editNotSupportedEntity,CARD_PAYMENT_DUE_REMINDER,,,,,,,goal,TRUE,"DAYS_BEFORE,12,DAYS",,,,400,TRUE
AT-1823,edit Max Threshold Value,,CARD_PAYMENT_DUE_REMINDER,,,,,,,account,TRUE,"DAYS_BEFORE,15,DAYS",,,,204,TRUE
AT-1901,edit InsightName,EditInsightName,CREDIT_UTILIZATION_SINGLE_CARDEDIT,,,,,,,account,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1902,edit InsightTitle minimum 3 Characters,,CREDIT_UTILIZATION_SINGLE_CARD,abc,,,,,,account,FALSE,"LIMIT,3,PERCENT",,,,204,TRUE
AT-1903,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CREDIT_UTILIZATION_SINGLE_CARD,abc,,,,,,,,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1904,edit InsightTitle allowed characters between 3 and 100 chars,,CREDIT_UTILIZATION_SINGLE_CARD,stringbetweenoneandhundred,,,,,,account,TRUE,"LIMIT,3,PERCENT",,,,204,TRUE
AT-1905,edit InsightTitle MAX characters 100,,CREDIT_UTILIZATION_SINGLE_CARD,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"LIMIT,3,PERCENT",,,,204,TRUE
AT-1906,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CREDIT_UTILIZATION_SINGLE_CARD,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1907,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CREDIT_UTILIZATION_SINGLE_CARD,ab,,,,,,,,,,,,400,TRUE
AT-1908,edit InsightTitle allowed special characters,,CREDIT_UTILIZATION_SINGLE_CARD,Title$()*,,,,,,account,TRUE,"LIMIT,3,PERCENT",,,,204,TRUE
AT-1909,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CREDIT_UTILIZATION_SINGLE_CARD,<Title$>,,,,,,,,,,,,400,TRUE
AT-1910,edit InsightType,EditInsightType,CREDIT_UTILIZATION_SINGLE_CARD,,OTHER,,,,,,,,,,,400,TRUE
AT-1911,edit TriggerType,EditTriggerType,CREDIT_UTILIZATION_SINGLE_CARD,,,REFRESH,,,,,,,,,,400,TRUE
AT-1912,edit Container,EditContainer,CREDIT_UTILIZATION_SINGLE_CARD,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1913,edit Description,EditDescription,CREDIT_UTILIZATION_SINGLE_CARD,,,,,My Own Description,,account,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1914,edit ApplicableEntity,EditApplicableEntity,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-1915,edit threshold  1 PERCENT  - Minimum,,CREDIT_UTILIZATION_SINGLE_CARD,Credit Utilization Warning (single card),,,,,,account,TRUE,"LIMIT,1,PERCENT",,,,204,TRUE
AT-1916,edit threshold value to 500 PERCENT- Maximum,,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,100,PERCENT",,,,204,TRUE
AT-1917,edit threshold value to Between MIN and MAX - 478 PERCENT,,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,78,PERCENT",,,,204,TRUE
AT-1918,edit threshold value to less than MIN(1 PERCENT)  -  0 PERCENT,CHANGE_CreditUtilizeMinMax,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,0,PERCENT",,,,400,TRUE
AT-1919,edit threshold value to greater than MAX(100 PERCENT) - 101 PERCENT,CHANGE_CreditUtilizeMinMax,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,101,PERCENT",,,,400,TRUE
AT-1920,edit Invalid threshold  name to CHANGEEDIT,LIMITEdit,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMITEDIT,3,PERCENT",,,,400,TRUE
AT-1921,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENTEDIT",,,,400,TRUE
AT-1922,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,goal,TRUE,"LIMIT,3,PERCENT",,,,400,TRUE
AT-1923,editFrequency for account entity,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",WEEKLY,,,400,TRUE
AT-1924,editFrequency for account and view entity,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",DAILY,,,400,TRUE
AT-1925,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",MONTHLY ,,,400,TRUE
AT-1926,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_SINGLE_CARD,,,,,,,account,TRUE,"LIMIT,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-2001,edit InsightName,EditInsightName,CREDIT_UTILIZATION_ALL_CARDSEDIT,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2002,edit InsightTitle minimum 3 Characters,,CREDIT_UTILIZATION_ALL_CARDS,abc,,,,,,account,FALSE,"UPPER_LIMIT,3,PERCENT",,,,204,TRUE
AT-2003,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,CREDIT_UTILIZATION_ALL_CARDS,abc,,,,,,,,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2004,edit InsightTitle allowed characters between 3 and 100 chars,,CREDIT_UTILIZATION_ALL_CARDS,stringbetweenoneandhundred,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,204,TRUE
AT-2005,edit InsightTitle MAX characters 100,,CREDIT_UTILIZATION_ALL_CARDS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,204,TRUE
AT-2006,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,CREDIT_UTILIZATION_ALL_CARDS,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2007,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,CREDIT_UTILIZATION_ALL_CARDS,ab,,,,,,,,,,,,400,TRUE
AT-2008,edit InsightTitle allowed special characters,,CREDIT_UTILIZATION_ALL_CARDS,Title$()*,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,204,TRUE
AT-2009,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,CREDIT_UTILIZATION_ALL_CARDS,<Title$>,,,,,,,,,,,,400,TRUE
AT-2010,edit InsightType,EditInsightType,CREDIT_UTILIZATION_ALL_CARDS,,AGGREGATE,,,,,,,,,,,400,TRUE
AT-2011,edit TriggerType,EditTriggerType,CREDIT_UTILIZATION_ALL_CARDS,,,REFRESH,,,,,,,,,,400,TRUE
AT-2012,edit Container,EditContainer,CREDIT_UTILIZATION_ALL_CARDS,,,,"BANK,CARD,LOAN,INSURANCE,INVESTMENT",,,account,FALSE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2013,edit Description,EditDescription,CREDIT_UTILIZATION_ALL_CARDS,,,,,My Own Description,,account,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2014,edit ApplicableEntity,EditApplicableEntity,CREDIT_UTILIZATION_ALL_CARDS,,,,,,ACCOUNT   VIEW,,,,,,,400,TRUE
AT-2015,edit threshold  1 PERCENT  - Minimum,,CREDIT_UTILIZATION_ALL_CARDS,Credit Utilization Warning (single card),,,,,,account,TRUE,"UPPER_LIMIT,1,PERCENT",,,,204,TRUE
AT-2016,edit threshold value to 500 PERCENT- Maximum,,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,100,PERCENT",,,,204,TRUE
AT-2017,edit threshold value to Between MIN and MAX - 478 PERCENT,,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,78,PERCENT",,,,204,TRUE
AT-2018,edit Invalid threshold  type to PERCENTEDIT,EditNetworthThresholdInvalidType,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENTEDIT",,,,400,TRUE
AT-2019,edit NOT supported entity,EditNotSupportedEntityNetLiabilityAsset,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,goal,TRUE,"UPPER_LIMIT,3,PERCENT",,,,400,TRUE
AT-2020,editFrequency for account and view entity - InValid Frequency,SpecifyFrequencyAttribute,CREDIT_UTILIZATION_ALL_CARDS,,,,,,,account,TRUE,"UPPER_LIMIT,3,PERCENT",MID_MONTHLY ,,,400,TRUE
AT-2101,edit InsightName,EditInsightName,INCOME_THRESHOLDEDIT,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-2102,edit InsightTitle minimum 3 Characters,,INCOME_THRESHOLD,abc,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2103,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,INCOME_THRESHOLD,abc,,,,,,,,,,,,400,TRUE
AT-2104,edit InsightTitle allowed characters between 3 and 100 chars,,INCOME_THRESHOLD,Income Threshold,,,,,,view,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2105,edit InsightTitle MAX characters 100,,INCOME_THRESHOLD,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2106,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,INCOME_THRESHOLD,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2107,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,INCOME_THRESHOLD,ab,,,,,,,,,,,,400,TRUE
AT-2108,edit InsightTitle allowed special characters,,INCOME_THRESHOLD,Large_Deposit$()*,,,,,,view,TRUE,"MINIMUM,300,AMOUNT",,,,204,TRUE
AT-2109,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,INCOME_THRESHOLD,<Large_Deposit$>,,,,,,,,,,,,400,TRUE
AT-2110,edit InsightType,EditInsightType,INCOME_THRESHOLD,,OTHER,,,,,,,,,,,400,TRUE
AT-2111,edit TriggerType,EditTriggerType,INCOME_THRESHOLD,,,REFRESH,,,,,,,,,,400,TRUE
AT-2112,edit Container,EditContainer,INCOME_THRESHOLD,,,,LOAN,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-2113,edit Description,EditDescription,INCOME_THRESHOLD,,,,,My Description,,view,FALSE,"MINIMUM,400,AMOUNT",,,,400,TRUE
AT-2114,edit ApplicableEntity,EditApplicableEntity,INCOME_THRESHOLD,,,,,,VIEW    ACCOUNT,,,,,,,400,TRUE
AT-2115,"edit threshold value to MIN ""1.00""",,INCOME_THRESHOLD,Income Threshold,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2116,edit threshold value to MAX,,INCOME_THRESHOLD,,,,,,,view,FALSE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2117,edit threshold value to Between MIN and MAX,,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2118,edit threshold value to less than MIN,EditThresholdAmountRangeMinAndMax,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,3,AMOUNT",,,,204,TRUE
AT-2119,edit threshold value to greater than MAX,EditThresholdAmountRangeMinAndMax,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,400,AMOUNT",,,,204,TRUE
AT-2120,edit Invalid threshold  name to MINIMUMEDIT,EditThresholdNameInvalidMINIMUM,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUMEDIT,100,AMOUNT",,,,400,TRUE
AT-2121,edit Invalid threshold  type to AMOUNTEDIT,EditThresholdTypeInvalidAMOUNT,INCOME_THRESHOLD,,,,,,,view,TRUE,"MINIMUM,100,AMOUNTEDIT",,,,400,TRUE
AT-2122,edit NOT supported entity,EditNotSupportedEntityIncomeThreshold,INCOME_THRESHOLD,,,,,,,goal,TRUE,"MINIMUM,100,AMOUNT",,,,400,TRUE
AT-2201,edit InsightName,EditInsightName,AGGREGATE_MORTGAGE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2202,edit InsightTitle minimum 3 Characters,,AGGREGATE_MORTGAGE_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2203,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_MORTGAGE_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2204,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_MORTGAGE_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2205,edit InsightTitle MAX characters 100,,AGGREGATE_MORTGAGE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
AT-2206,edit InsightTitle more than MAX characters 101 chars,EditTitleMinAndMaxChars,AGGREGATE_MORTGAGE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghi101,,,,,,,,,,,,400,TRUE
AT-2207,edit InsightTitle less than MIN characters 2 chars,EditTitleMinAndMaxChars,AGGREGATE_MORTGAGE_ACCOUNT,ab,,,,,,,,,,,,400,TRUE
AT-2208,edit InsightTitle allowed special characters,,AGGREGATE_MORTGAGE_ACCOUNT,Title$()*,,,,,,account,TRUE,,,,,204,TRUE
AT-2209,edit InsightTitle NOT allowed special characters,EditTitleWithSpecialChars,AGGREGATE_MORTGAGE_ACCOUNT,<Title$>,,,,,,,,,,,,400,TRUE
AT-2210,edit InsightType,EditInsightType,AGGREGATE_MORTGAGE_ACCOUNT,,OTHER,,,,,,,,,,,400,TRUE
AT-2211,edit TriggerType,EditTriggerType,AGGREGATE_MORTGAGE_ACCOUNT,,,REFRESH,,,,,,,,,,400,TRUE
AT-2212,edit Container,EditContainer,AGGREGATE_MORTGAGE_ACCOUNT,,,,"BANK,CARD",,,account,TRUE,,,,,400,TRUE
AT-2213,edit Description,EditDescription,AGGREGATE_MORTGAGE_ACCOUNT,,,,,My Own Description,,account,FALSE,,,,,400,TRUE
AT-2214,edit ApplicableEntity,EditApplicableEntity,AGGREGATE_MORTGAGE_ACCOUNT,,,,,,ACCOUNT   VIEW,account,TRUE,,,,,400,TRUE
AT-2215,edit threshold NOT supported for this insight,Threshold_NOT_Allowed,AGGREGATE_MORTGAGE_ACCOUNT,Aggregate Mortgage Account,,,,,,account,FALSE,"DELAY,12,DAYS",,,,400,TRUE
AT-2301,edit InsightName,EditInsightName,AGGREGATE_REAL_ESTATE_ACCOUNTEDIT,,,,,,,account,TRUE,,,,,400,TRUE
AT-2302,edit InsightTitle minimum 3 Characters,,AGGREGATE_REAL_ESTATE_ACCOUNT,abc,,,,,,account,TRUE,,,,,204,TRUE
AT-2303,"edit InsightTitle allowed characters between 3 and 100 chars , with emptyConfiguration",emptyCustomerConfiguration,AGGREGATE_REAL_ESTATE_ACCOUNT,abc,,,,,,,,,,,,400,TRUE
AT-2304,edit InsightTitle allowed characters between 3 and 100 chars,,AGGREGATE_REAL_ESTATE_ACCOUNT,stringbetweenoneandhundred,,,,,,account,FALSE,,,,,204,TRUE
AT-2305,edit InsightTitle MAX characters 100,,AGGREGATE_REAL_ESTATE_ACCOUNT,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefg100,,,,,,account,FALSE,,,,,204,TRUE
