testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFile,resFileForInvalidLocale,filePath,status,defectID,enabled
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xop+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/xop+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/xop+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64148,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xop+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64149,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xop+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64150,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xop+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64151,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xop+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64152,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xop+xml,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/xml-dtd,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/xml-dtd,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64153,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xml-dtd,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64154,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64155,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xml-dtd,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64156,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xml-dtd,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64157,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xml-dtd,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/xhtml+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/xhtml+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64158,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xhtml+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64159,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64160,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xhtml+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64161,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xhtml+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64162,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xhtml+xml,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/pdf,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/pdf,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/pdf,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64163,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/pdf,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64164,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64165,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/pdf,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64166,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/pdf,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64167,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/pdf,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/ogg,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/ogg,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/ogg,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64168,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/ogg,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64169,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64170,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/ogg,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64171,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/ogg,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64172,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/ogg,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/atom+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/atom+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/atom+xml,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64173,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/atom+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64174,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64175,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/atom+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64176,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/atom+xml,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64177,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/atom+xml,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/base64,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/base64,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/base64,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/base64,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/base64,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/base64,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64178,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/base64,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64179,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/base64,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64180,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/base64,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64181,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/base64,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64182,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/base64,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51917,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobBodyValid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-51918,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/octet-stream,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,yodlee_10000016,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51918,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,cobrand_10019359,cobrandPassword,VALID4,locale,en_US,,,application/octet-stream,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing cobrand name,cobrand,cobrandLogin,null,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-51919,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,null,locale,en_US,,,application/octet-stream,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64183,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/octet-stream,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64184,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64185,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/octet-stream,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64186,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/octet-stream,cobrequired.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-64187,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/octet-stream,cobBodyvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-52807,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,cobBodyValidWithLocale1.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-52808,with valid Locale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,zh_CN,,,application/json,cobBodyValidWithLocale2.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-52808,with valid Locale Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,zh_CN,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-52809,with valid Locale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,fr_CA,,,application/json,cobBodyValidWithLocale3.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-52809,with valid Locale Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,fr_CA,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-52810,with valid Locale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,es_ES,,,application/json,cobBodyValidWithLocale4.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-52810,with valid Locale Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,es_ES,,,application/json,cobinvalid.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-52811,unsupportedLocale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,invalid,,,application/json,unsupportedLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,400,0,TRUE
AT-52812,nullLocale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,null,,,application/json,nullLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,400,0,TRUE
AT-52813,smallLocale.json,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_us,,,application/json,smallLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,400,0,TRUE
AT-52814,invalidPasswordKey,cobrand,cobrandLogin,VALID,cobrandPasswordKey,VALID,locale,en_US,,,application/json,invalidPasswordKey.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-52815,MultipleLocale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,"en_US,es_ES",,,application/json,MultipleLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,400,0,TRUE
AT-52816,maxMultipleLocale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,"en_US,es_ES,fr_CA,zh_CN",,,application/json,maxMultipleLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,400,0,TRUE
AT-52817,EmptyLocale,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,,,,application/json,EmptyLocale.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-64188,invalidLoacleKey,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,localeKey,en_US,,,application/json,invalidLoacleKey.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-64189,invalidCobrandKey,cobrand,cobrandLoginKey,VALID,cobrandPassword,VALID,locale,en_US,,,application/json,invalidCobrandKey.json,invalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
