tcId,tcName,loginNameKey,loginName,passwordKey,password,localeKey,locale,email,statusCode,contentType,filePath,resFile,resFileForQueryParamDisabled,defectId,enabled
AT-51119,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51120,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51121,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51122,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51123,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51124,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51125,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51126,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51127,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51128,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51129,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51130,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/ecmascript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51131,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51132,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51133,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51134,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51135,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51136,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51137,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51138,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51139,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51140,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51141,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51142,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51143,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51144,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51145,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/postscript,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51146,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51147,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51148,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51149,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51150,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51151,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51152,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51153,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51154,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51155,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51156,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51157,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51158,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51159,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51160,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/gzip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51161,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51162,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51163,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51164,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51165,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51166,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51167,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51168,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51169,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51170,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51171,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51172,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51173,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51174,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51175,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/zip,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51176,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51177,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51178,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51179,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51180,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51181,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51182,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51183,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51184,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51185,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51186,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51187,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51188,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51189,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51190,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/x-yaml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51191,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51192,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51193,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51194,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51195,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51196,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51197,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51198,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51199,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51200,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51201,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51202,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51203,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51204,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51205,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/xop+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51206,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51207,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51208,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51209,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51210,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51211,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51212,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51213,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51214,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51215,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51216,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51217,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51218,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51219,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51220,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/xml-dtd,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51221,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51222,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51223,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51224,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51225,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
AT-51226,specialCharLoginNamewithoutLocale,loginName,Automation!#$%^&QA123,password,Test@123,locale,,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51227,numericLoginName,loginName,76543457,password,Test@123,locale,en_US,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginName,U-ULQP-1,,TRUE
AT-51228,numericLoginNamewithoutLocale,loginName,76543457,password,Test@123,locale,,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51229,withoutPassword,loginName,AutomationQA_2,password,,locale,en_US,abc@xyz.com,400,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPassword,U-ULQP-2,,TRUE
AT-51230,withoutUserName,loginName,,password,Test@123,locale,en_US,abc@xyz.com,400,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutUserName,U-ULQP-3,,TRUE
AT-51231,withoutLoginKey,,AutomationQA_2,password,Test@123,locale,en_US,abc@xyz.com,400,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLoginKey,U-ULQP-4,,TRUE
AT-51232,withoutPasswordKey,loginName,AutomationQA_2,,Test@123,locale,en_US,abc@xyz.com,400,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutPasswordKey,U-ULQP-5,,TRUE
AT-51233,withoutLocaleKey,loginName,AutomationQA_2,password,Test@123,,en_US,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,withoutLocaleKey,U-ULQP-1,,TRUE
AT-51234,numericLocale,loginName,YodleeBan,password,Test@123,locale,123456,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,numericLocale,U-ULQP-1,,TRUE
AT-51235,specialCharLocale,loginName,YodleeBan,password,Test@123,locale,!$%^*(!$%^*,abc@xyz.com,200,application/xhtml+xml,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLocale,U-ULQP-1,,TRUE
AT-51236,alphabeticLoginName,loginName,AutomationQ,password,Test@123,locale,en_US,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginName,U-ULQP-1,,TRUE
AT-51237,alphabeticLoginNamewithoutLocale,loginName,AutomationQ,password,Test@123,locale,,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphabeticLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51238,alphaNumericLoginName,loginName,AutomationQA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginName,U-ULQP-1,,TRUE
AT-51239,alphaNumericLoginNamewithoutLocale,loginName,AutomationQA123,password,Test@123,locale,,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,alphaNumericLoginNamewithoutLocale,U-ULQP-1,,TRUE
AT-51240,specialCharLoginName,loginName,Automation!#$%^&QA123,password,Test@123,locale,en_US,abc@xyz.com,200,application/pdf,../src/test/resources/TestData/JSONFiles/User/QueryParam/,specialCharLoginName,U-ULQP-1,,TRUE
