TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,loginNameValue,passwordValue,accountStatus,includeInNetWorthValue,memoValue,urlValue,amountValue,currencyValue,addManualAccountStatusstatus,UpdateAccountstatus,defectId,enabled
M-UpdateManuBankAndInv-117,By passing 40 characters as an input for the loginNameValue,CHECKING,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-118,By passing alphabets as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-119,By passing numbers as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-120,By passing special characters as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-121,By passing alphabets and numbers as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-122,By passing numbers and special characters as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-123,By passing alphabets and special characters as an input for the loginNameValue field,CHECKING,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-124,By passing empty value for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-125,By passing 40 characters as an input for the passwordValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-126,By passing alphabets as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-127,By passing numbers as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-128,By passing special characters as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-129,By passing alphabets and numbers as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-130,By passing numbers and special characters as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-131,By passing alphabets and special characters as an input for the passwordValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-132,By passing empty value for the includeInNetWorthValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-133,By passing includeInNetWorthValue as TRUE,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-134,By passing includeInNetWorthValue as FALSE,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-135,By passing empty value for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-136,By passing 1 characteras an input for the memoValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-137,By passing 500 characters as an input for the memoValue,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-138,By passing alphabets as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-139,By passing numbers as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-140,By passing special characters as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-141,By passing alphabets and numbers as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-142,By passing numbers and special characters as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-143,By passing alphabets and special characters as an input for the memoValue field,CHECKING,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-144,By passing 1 character as an input for the accountNameValue,CD,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-145,By passing 100 characters as an input for the accountNameValue,CD,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-146,By passing alphabets as an input for the accountNameValue field,CD,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-147,By passing numbers as an input for the accountNameValue field,CD,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-148,By passing special characters as an input for the accountNameValue field,CD,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-149,By passing alphabets and numbers as an input for the accountNameValue field,CD,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-150,By passing numbers and special characters as an input for the accountNameValue field,CD,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-151,By passing alphabets and special characters as an input for the accountNameValue field,CD,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-152,By passing empty value for the nicknameValue field,CD,BNP Account,,1233,Dago46,Test@123,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-153,By passing 50 characters as an input for the nicknameValue,CD,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-154,By passing alphabets as an input for the nicknameValue field,CD,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-155,By passing numbers as an input for the nicknameValue field,CD,BNP Account,100,1233,Dago50,Test@127,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-156,By passing special characters as an input for the nicknameValue field,CD,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-157,By passing alphabets and numbers as an input for the nicknameValue field,CD,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-158,By passing numbers and special characters as an input for the nicknameValue field,CD,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-159,By passing alphabets and special characters as an input for the nicknameValue field,CD,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-160,By passing empty value for the accountNumberValue field,CD,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-161,By passing 1 character as an input for the accountNunberValue,CD,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-162,By passing empty value for the amountValue field,CD,BNP Account,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-163,By passing amount in 1 digit,CD,BNP Account,Flood Cash,1237,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-164,By passing amount in 11 digits,CD,BNP Account,Flood Cash,1238,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-165,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,AUD,201,204,,TRUE
M-UpdateManuBankAndInv-166,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,GBP,201,204,,TRUE
M-UpdateManuBankAndInv-167,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CAD,201,204,,TRUE
M-UpdateManuBankAndInv-168,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,EUR,201,204,,TRUE
M-UpdateManuBankAndInv-169,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,JPY,201,204,,TRUE
M-UpdateManuBankAndInv-170,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,MXN,201,204,,TRUE
M-UpdateManuBankAndInv-171,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CHF,201,204,,TRUE
M-UpdateManuBankAndInv-172,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-173,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,HKD,201,204,,TRUE
M-UpdateManuBankAndInv-174,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,INR,201,204,,TRUE
M-UpdateManuBankAndInv-175,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,NZD,201,204,,TRUE
M-UpdateManuBankAndInv-176,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,IDR,201,204,,TRUE
M-UpdateManuBankAndInv-177,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,ZAR,201,204,,TRUE
M-UpdateManuBankAndInv-178,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,SGD,201,204,,TRUE
M-UpdateManuBankAndInv-179,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,BRL,201,204,,TRUE
M-UpdateManuBankAndInv-180,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,CNY,201,204,,TRUE
M-UpdateManuBankAndInv-181,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,RUR,201,204,,TRUE
M-UpdateManuBankAndInv-182,By passing valid currencyValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,VND,201,204,,TRUE
M-UpdateManuBankAndInv-183,By passin empty value for the urlValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-184,By passing valid urlValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is bank account,http://www.hdfcbank.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-185,By passing empty value for the loginNameValue field,CD,BNP Account,Flood Cash,1244,,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-186,By passing 40 characters as an input for the loginNameValue,CD,BNP Account,Flood Cash,1244,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-187,By passing alphabets as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,abc,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-188,By passing numbers as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-189,By passing special characters as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-190,By passing alphabets and numbers as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,abc123,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-191,By passing numbers and special characters as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,123~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-192,By passing alphabets and special characters as an input for the loginNameValue field,CD,BNP Account,Flood Cash,1244,abc~`!@#$%^&*()_+-=,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-193,By passing empty value for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-194,By passing 40 characters as an input for the passwordValue,CD,BNP Account,Flood Cash,1244,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-195,By passing alphabets as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,abc,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-196,By passing numbers as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-197,By passing special characters as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-198,By passing alphabets and numbers as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,abc123,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-199,By passing numbers and special characters as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,123~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-200,By passing alphabets and special characters as an input for the passwordValue field,CD,BNP Account,Flood Cash,1244,Dago45,abc~`!@#$%^&*()_+-=,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-201,By passing empty value for the includeInNetWorthValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-202,By passing includeInNetWorthValue as TRUE,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-203,By passing includeInNetWorthValue as FALSE,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,FALSE,This is investment account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-204,By passing empty value for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-205,By passing 1 characteras an input for the memoValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,A,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-206,By passing 500 characters as an input for the memoValue,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,https://www.icici.com/,84699,USD,400,204,,TRUE
M-UpdateManuBankAndInv-207,By passing alphabets as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-208,By passing numbers as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-209,By passing special characters as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-210,By passing alphabets and numbers as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc123,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-211,By passing numbers and special characters as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,123~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-212,By passing alphabets and special characters as an input for the memoValue field,CD,BNP Account,Flood Cash,1244,Dago45,Test@122,ACTIVE,TRUE,abc~`!@#$%^&*()_+-=,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-213,By passing 1 character as an input for the accountNameValue,PREPAID,a,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-214,By passing 100 characters as an input for the accountNameValue,PREPAID,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-215,By passing alphabets as an input for the accountNameValue field,PREPAID,abcABC,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-216,By passing numbers as an input for the accountNameValue field,PREPAID,100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-217,By passing special characters as an input for the accountNameValue field,PREPAID,~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-218,By passing alphabets and numbers as an input for the accountNameValue field,PREPAID,abx100,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-219,By passing numbers and special characters as an input for the accountNameValue field,PREPAID,123~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-220,By passing alphabets and special characters as an input for the accountNameValue field,PREPAID,abc~`!@#$%^&*()_+-=,Flood Cash,1233,Dago45,Test@122,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-221,By passing empty value for the nicknameValue field,PREPAID,BNP Account,,1233,Dago46,Test@123,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-222,By passing 50 characters as an input for the nicknameValue,PREPAID,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,Dago47,Test@124,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-223,By passing alphabets as an input for the nicknameValue field,PREPAID,BNP Account,abcABC,1233,Dago49,Test@126,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-224,By passing numbers as an input for the nicknameValue field,PREPAID,BNP Account,100,1233,Dago50,Test@127,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-225,By passing special characters as an input for the nicknameValue field,PREPAID,BNP Account,~`!@#$%^&*()_+-=,1233,Dago51,Test@128,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-226,By passing alphabets and numbers as an input for the nicknameValue field,PREPAID,BNP Account,abx100,1233,Dago52,Test@129,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-227,By passing numbers and special characters as an input for the nicknameValue field,PREPAID,BNP Account,123~`!@#$%^&*()_+-=,1233,Dago53,Test@130,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
M-UpdateManuBankAndInv-228,By passing alphabets and special characters as an input for the nicknameValue field,PREPAID,BNP Account,abc~`!@#$%^&*()_+-=,1233,Dago54,Test@131,ACTIVE,TRUE,This is bank account,https://www.icici.com/,84699,USD,201,204,,TRUE
