testCaseId,TestCase,sourceKey,sourceKeyValue,categoryNameKey,categoryNameValue,idKey,iterateCategories,getStatus,updateStatus,enabled,DefectID
AT-66734,Invalid id value,wrong,qwe,wrong,,,-1,200,400,TRUE,0
AT-66735,Invalid id value,wrong,,wrong,,,-1,200,400,TRUE,0
AT-66736,Invalid id value,,USER,wrong,,,-1,200,400,TRUE,0
AT-66737,Invalid id value,,SYSTEM,wrong,,,-1,200,400,TRUE,0
AT-66738,Invalid id value,,qwe,wrong,,,-1,200,400,TRUE,0
AT-66739,Invalid id value,,,wrong,,,-1,200,400,TRUE,0
AT-66740,Invalid id value,source,USER,,,,-1,200,400,TRUE,0
AT-66741,Invalid id value,source,SYSTEM,,,,-1,200,400,TRUE,0
AT-66742,Invalid id value,source,qwe,,,,-1,200,400,TRUE,0
AT-66743,Invalid id value,source,,,,,-1,200,400,TRUE,0
AT-66744,Invalid id value,wrong,USER,,,,-1,200,400,TRUE,0
AT-66745,Invalid id value,wrong,SYSTEM,,,,-1,200,400,TRUE,0
AT-66746,Invalid id value,wrong,qwe,,,,-1,200,400,TRUE,0
AT-66747,Invalid id value,wrong,,,,,-1,200,400,TRUE,0
AT-66748,Invalid id value,,USER,,,,-1,200,400,TRUE,0
AT-66749,Invalid id value,,SYSTEM,,,,-1,200,400,TRUE,0
AT-66750,Invalid id value,,qwe,,,,-1,200,400,TRUE,0
AT-66751,Invalid id value,,,,,,-1,200,400,TRUE,0
AT-66752,Invalid id value,source,USER,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66753,Invalid id value,source,SYSTEM,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66754,Invalid id value,source,qwe,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66755,Invalid id value,source,,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66756,Invalid id value,wrong,USER,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66757,Invalid id value,wrong,SYSTEM,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66758,Invalid id value,wrong,qwe,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66759,Invalid id value,wrong,,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66760,Invalid id value,,USER,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66761,Invalid id value,,SYSTEM,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66762,Invalid id value,,qwe,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66763,Invalid id value,,,categoryName,abc,wrong,-1,200,400,TRUE,0
AT-66764,Invalid id value,source,USER,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66765,Invalid id value,source,SYSTEM,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66766,Invalid id value,source,qwe,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66767,Invalid id value,source,,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66768,Invalid id value,wrong,USER,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66769,Invalid id value,wrong,SYSTEM,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66770,Invalid id value,wrong,qwe,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66771,Invalid id value,wrong,,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66772,Invalid id value,,USER,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66773,Invalid id value,,SYSTEM,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66774,Invalid id value,,qwe,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66775,Invalid id value,,,wrong,abc,wrong,-1,200,400,TRUE,0
AT-66776,Invalid id value,source,USER,,abc,wrong,-1,200,400,TRUE,0
AT-66777,Invalid id value,source,SYSTEM,,abc,wrong,-1,200,400,TRUE,0
AT-66778,Invalid id value,source,qwe,,abc,wrong,-1,200,400,TRUE,0
AT-66779,Invalid id value,source,,,abc,wrong,-1,200,400,TRUE,0
AT-66780,Invalid id value,wrong,USER,,abc,wrong,-1,200,400,TRUE,0
AT-66781,Invalid id value,wrong,SYSTEM,,abc,wrong,-1,200,400,TRUE,0
AT-66782,Invalid id value,wrong,qwe,,abc,wrong,-1,200,400,TRUE,0
AT-66783,Invalid id value,wrong,,,abc,wrong,-1,200,400,TRUE,0
AT-66784,Invalid id value,,USER,,abc,wrong,-1,200,400,TRUE,0
AT-66785,Invalid id value,,SYSTEM,,abc,wrong,-1,200,400,TRUE,0
AT-66786,Invalid id value,,qwe,,abc,wrong,-1,200,400,TRUE,0
AT-66787,Invalid id value,,,,abc,wrong,-1,200,400,TRUE,0
AT-66788,Invalid id value,source,USER,categoryName,,wrong,-1,200,400,TRUE,0
AT-66789,Invalid id value,source,SYSTEM,categoryName,,wrong,-1,200,400,TRUE,0
AT-66790,Invalid id value,source,qwe,categoryName,,wrong,-1,200,400,TRUE,0
AT-66791,Invalid id value,source,,categoryName,,wrong,-1,200,400,TRUE,0
AT-66792,Invalid id value,wrong,USER,categoryName,,wrong,-1,200,400,TRUE,0
AT-66793,Invalid id value,wrong,SYSTEM,categoryName,,wrong,-1,200,400,TRUE,0
AT-66794,Invalid id value,wrong,qwe,categoryName,,wrong,-1,200,400,TRUE,0
AT-66795,Invalid id value,wrong,,categoryName,,wrong,-1,200,400,TRUE,0
AT-66796,Invalid id value,,USER,categoryName,,wrong,-1,200,400,TRUE,0
AT-66797,Invalid id value,,SYSTEM,categoryName,,wrong,-1,200,400,TRUE,0
AT-66798,Invalid id value,,qwe,categoryName,,wrong,-1,200,400,TRUE,0
AT-66799,Invalid id value,,,categoryName,,wrong,-1,200,400,TRUE,0
AT-66800,Invalid id value,source,USER,wrong,,wrong,-1,200,400,TRUE,0
AT-66801,Invalid id value,source,SYSTEM,wrong,,wrong,-1,200,400,TRUE,0
AT-66802,Invalid id value,source,qwe,wrong,,wrong,-1,200,400,TRUE,0
AT-66803,Invalid id value,source,,wrong,,wrong,-1,200,400,TRUE,0
AT-66804,Invalid id value,wrong,USER,wrong,,wrong,-1,200,400,TRUE,0
AT-66805,Invalid id value,wrong,SYSTEM,wrong,,wrong,-1,200,400,TRUE,0
AT-66806,Invalid id value,wrong,qwe,wrong,,wrong,-1,200,400,TRUE,0
AT-66807,Invalid id value,wrong,,wrong,,wrong,-1,200,400,TRUE,0
AT-66808,Invalid id value,,USER,wrong,,wrong,-1,200,400,TRUE,0
AT-66809,Invalid id value,,SYSTEM,wrong,,wrong,-1,200,400,TRUE,0
AT-66810,Invalid id value,,qwe,wrong,,wrong,-1,200,400,TRUE,0
AT-66811,Invalid id value,,,wrong,,wrong,-1,200,400,TRUE,0
AT-66812,Invalid id value,source,USER,,,wrong,-1,200,400,TRUE,0
AT-66813,Invalid id value,source,SYSTEM,,,wrong,-1,200,400,TRUE,0
AT-66814,Invalid id value,source,qwe,,,wrong,-1,200,400,TRUE,0
AT-66815,Invalid id value,source,,,,wrong,-1,200,400,TRUE,0
AT-66816,Invalid id value,wrong,USER,,,wrong,-1,200,400,TRUE,0
AT-66817,Invalid id value,wrong,SYSTEM,,,wrong,-1,200,400,TRUE,0
AT-66818,Invalid id value,wrong,qwe,,,wrong,-1,200,400,TRUE,0
AT-66819,Invalid id value,wrong,,,,wrong,-1,200,400,TRUE,0
AT-66820,Invalid id value,,USER,,,wrong,-1,200,400,TRUE,0
AT-66821,Invalid id value,,SYSTEM,,,wrong,-1,200,400,TRUE,0
AT-66822,Invalid id value,,qwe,,,wrong,-1,200,400,TRUE,0
AT-66823,Invalid id value,,,,,wrong,-1,200,400,TRUE,0
AT-66824,categoryName already exists,source,USER,categoryName,abc,id,39,200,400,TRUE,0
