testCaseId,testCaseName,API,cobrandLoginKey,cobrandLogin,passwordKey,password,locale_key,locale,userSessionKey,userSessionValue,contentType,resFileQueryParamEnabled,filePath,statusQueryParamEnabled,defectID,enabled
AT-63690,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63691,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63692,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/xml-dtd,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63693,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63694,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/xml-dtd,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63695,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xml-dtd,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63696,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xml-dtd,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63697,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xml-dtd,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63698,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xml-dtd,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63699,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xml-dtd,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63700,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63701,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63702,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63703,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/xhtml+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63704,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63705,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/xhtml+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63706,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/xhtml+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63707,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/xhtml+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63708,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/xhtml+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63709,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/xhtml+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63710,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/xhtml+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63711,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63712,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/pdf,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63713,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63714,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/pdf,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63715,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/pdf,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63716,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/pdf,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63717,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/pdf,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63718,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/pdf,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63719,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/pdf,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63720,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/pdf,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63721,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/pdf,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63722,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63723,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/ogg,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63724,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63725,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/ogg,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63726,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/ogg,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63727,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/ogg,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63728,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/ogg,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63729,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/ogg,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63730,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/ogg,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63731,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/ogg,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63732,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/ogg,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63733,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63734,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/atom+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63735,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63736,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/atom+xml,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63737,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63738,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/atom+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63739,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/atom+xml,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63740,without passing cobrand Name Key,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/atom+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63741,without passing passwordkey,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/atom+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63742,without passing both cobrandNamekey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/atom+xml,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63743,by passing valid userSession,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/atom+xml,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63744,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/base64,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63745,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/base64,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63746,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/base64,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63747,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/base64,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63748,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/base64,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63749,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/base64,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63750,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/base64,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63751,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/base64,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63752,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/base64,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63753,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/base64,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63754,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/base64,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63755,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63756,with valid cobrand name and Invalid Password,cobrand,cobrandLogin,VALID,cobrandPassword,INVALID,locale,en_US,,,application/octet-stream,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63757,with Invalid cobrand name and valid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63758,with Invalid cobrand name and Invalid Password,cobrand,cobrandLogin,INVALID,cobrandPassword,INVALID,locale,en_US,,,application/octet-stream,cobinvalid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63759,without passing cobrand name,cobrand,cobrandLogin,,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63760,without passing password,cobrand,cobrandLogin,VALID,cobrandPassword,,locale,en_US,,,application/octet-stream,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63761,without passing both cobrandName and Password,cobrand,cobrandLogin,,cobrandPassword,,locale,en_US,,,application/octet-stream,cobrequired.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63762,without passing cobrandKey Value,cobrand,,VALID,cobrandPassword,VALID,locale,en_US,,,application/octet-stream,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63763,without passing passwordKey Value,cobrand,cobrandLogin,VALID,,VALID,locale,en_US,,,application/octet-stream,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63764,without passing both cobrandKey and passwordKey,cobrand,,VALID,,VALID,locale,en_US,,,application/octet-stream,missingParameters.json,../src/test/resources/TestData/JSONFiles/Cobrand/,401,0,TRUE
AT-63765,By passing valid userSession Value,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,en_US,userSession,Valid,application/octet-stream,cobQueryValid.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63766,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,fr_CA,,,application/json,cobQueryValidForFrench.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63767,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,es_ES,,,application/json,cobQueryValidForSpanish.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63768,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,zh_CN,,,application/json,cobQueryValidForValidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63769,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,invalid,,,application/json,cobQueryValidWithInvalidLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63770,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,,,,application/json,cobQueryValidWithEmptyLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63771,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,null,,,application/json,cobQueryValidWithNullLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
AT-63772,with valid cobrand name and valid password,cobrand,cobrandLogin,VALID,cobrandPassword,VALID,locale,"en_US, fr_CA, es_ES",,,application/json,cobQueryValidWithMultipleLocale.json,../src/test/resources/TestData/JSONFiles/Cobrand/,200,0,TRUE
