TestCaseId,TestCaseName,categoryId,priority,descriptionOperation,descriptionValue,amountOperation,amountValue,filePath,fileName,statusCode,DefectID,Enabled
AT-66976,Invalid Value for amt,-1,37,stringEquals,,numberLessThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-207,400,0,TRUE
AT-66977,Invalid Value for amt,-1,38,stringEquals,,numberGreaterThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-208,400,0,TRUE
AT-66978,Invalid Value for amt,-1,39,stringEquals,,sagfsaf,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-209,400,0,TRUE
AT-66979,Invalid Value for amt,-1,40,stringEquals,,,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-210,400,0,TRUE
AT-66980,Invalid Value for amt,-1,41,stringEquals==,,numberEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-211,400,0,TRUE
AT-66981,Invalid Value for amt,-1,42,stringEquals==,,numberLessThan,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-212,400,0,TRUE
AT-66982,Invalid Value for amt,-1,43,stringEquals==,,numberGreaterThan,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-213,400,0,TRUE
AT-66983,Invalid Value for amt,-1,44,stringEquals==,,numberLessThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-214,400,0,TRUE
AT-66984,Invalid Value for amt,-1,45,stringEquals==,,numberGreaterThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-215,400,0,TRUE
AT-66985,Invalid Value for amt,-1,46,stringEquals==,,sagfsaf,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-216,400,0,TRUE
AT-66986,Invalid Value for amt,-1,47,stringEquals==,,,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-217,400,0,TRUE
AT-66987,Invalid Value for amt,-1,48,,,numberEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-218,400,0,TRUE
AT-66988,Invalid Value for amt,-1,49,,,numberLessThan,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-219,400,0,TRUE
AT-66989,Invalid Value for amt,-1,50,,,numberGreaterThan,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-220,400,0,TRUE
AT-66990,Invalid Value for amt,-1,51,,,numberLessThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-221,400,0,TRUE
AT-66991,Invalid Value for amt,-1,52,,,numberGreaterThanEquals,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-222,400,0,TRUE
AT-66992,Invalid Value for amt,-1,53,,,sagfsaf,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-223,400,0,TRUE
AT-66993,Invalid Value for amt,-1,54,,,,1.00E+22,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-224,400,0,TRUE
AT-66994,Valid test case,,1,stringContains,Dinner,numberEquals,543,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-225,400,0,TRUE
AT-66995,Valid test case without priority,a,,stringContains,deposits,numberEquals,5343,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-226,400,0,TRUE
AT-66996,Empty amount value,1,,stringContains,deposits,numberEquals,,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-227,400,0,TRUE
AT-66997,Empty rule,3,2,,,,,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-228,400,0,TRUE
AT-66998,Invalid priority,1,a#,stringContains,deposits,numberEquals,5343,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-229,400,0,TRUE
AT-66999,InValid amount value,1,32,stringContains,consumer,numberEquals,ferV,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-230,400,0,TRUE
AT-67000,Valid test case,1,2,stringContains,Dining,numberEquals,-23.8,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-231,400,0,TRUE
AT-67001,Empty amtOp value,7,12,stringEquals,trans,,456,../src/test/resources/TestData/Transactions/TxnRule/CreateTxnCatRule/,T-CTR-232,400,0,TRUE
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
