testCaseId,testCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountDue,currencyDueValue,balanceAmountValue,balanceCurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,isAssetValue,memoValue,status,resFile,filePath,defectId,enabled
A-AddManualInsur-2657,By passing alphabets and numbers as an input for the nicknameValue field,INSURANCE,BNP Account,abx100,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2658,By passing numbers and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2659,By passing alphabets and special characters as an input for the nicknameValue field,INSURANCE,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2660,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2661,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2662,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2663,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2664,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2665,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2666,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2667,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2668,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2669,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,INR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2670,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2671,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2672,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2673,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2674,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2675,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2676,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2677,By passing valid currencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,VND,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2678,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2679,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,-10000,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AmountValueNegative.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2680,By passing amount in 1 digit,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,3,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2681,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,91823454858,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2682,By passin empty value for the urlValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2683,By passing valid urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",http://www.hdfcbank.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2684,By passing max characters for urlValue ,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",5678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894565678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789123456789456789012345678901234567891234567891234567821235678901234567890123456789012345678912345678912345678945678901234567890123456789123456789123456782123567890123456789012345678901234567891234567891234567894567890123456789012345678912345678912345678212356789012345678901234567890123456789123456789,Dago45,Test@122,TRUE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2685,By passing alphabets for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",abcABC,Dago45,Test@122,TRUE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2686,By passing numbers for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",100,Dago45,Test@122,TRUE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2687,By passing supported special characters for the urlValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,TRUE,This is insurance account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2688,By passing empty value for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2689,By passing 40 characters as an input for the loginNameValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2690,By passing alphabets as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2691,By passing numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2692,By passing special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2693,By passing alphabets and numbers as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2694,By passing numbers and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2695,By passing alphabets and special characters as an input for the loginNameValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2696,By passing empty value for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2697,By passing 40 characters as an input for the passwordValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2698,By passing numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2699,By passing special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2700,By passing alphabets and numbers as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2701,By passing numbers and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2702,By passing alphabets and special characters as an input for the passwordValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2703,By passing empty value for the includeInNetWorthValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,TRUE,This is insurance account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2704,By passing includeInNetWorthValue as TRUE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2705,By passing includeInNetWorthValue as FALSE,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2706,By passing empty value for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2707,By passing 1 characteras an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2708,By passing 500 characters as an input for the memoValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2709,By passing alphabets as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2710,By passing numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2711,By passing special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2712,By passing alphabets and numbers as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2713,By passing numbers and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2714,By passing alphabets and special characters as an input for the memoValue field,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2715,By passing 100 characters as an input for the accountNumberValue,INSURANCE,BNP Account,Flood Cash,aaaaaaaaaaahhhhhhhhhhhhhhhh,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AccountNumChar1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2716,By passing amount value in decimals,INSURANCE,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2717,By passing amount value in negative integers,INSURANCE,BNP Account,Flood Cash,1233,-123,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2718,By passing empty value for the amountValue field,INSURANCE,BNP Account,Flood Cash,1233,,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,400,ManualAccountCardEmptyValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2719,By passing empty value for the accountNumberValue field,INSURANCE,BNP Account,Flood Cash,,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2720,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1223.4,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,TRUE,This is insurance account,201,AccountNumDecimal.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2721,By passing 1 character as an input for the accountNunberValue,INSURANCE,BNP Account,Flood Cash,1,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2722,By passing amount in 11 digits,INSURANCE,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2723,By passing valid frequencyValue,INSURANCE,BNP Account,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,A-AddManualInsur-1734.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2724,By passing 1 character as an input for the accountNameValue,INSURANCE,a,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2725,By passing 100 characters as an input for the accountNameValue,INSURANCE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualInsur-2726,By passing alphabets as an input for the accountNameValue field,INSURANCE,abcABC,Flood Cash,1233,84699,USD,84699,USD,QUARTERLY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,FALSE,This is insurance account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
