TestCaseId,TestCase,accountTypeValue,accountNameValue,nicknameValue,accountNumberValue,amountValue,currencyValue,balanceamountValue,balancecurrencyValue,frequencyValue,dueDateValue,urlValue,loginNameValue,passwordValue,includeInNetWorthValue,memoValue,status,RespFile,FilePath,defectId,enabled
A-AddManualCardAndLoan-128,By passing numbers for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",100,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-129,By passing supported special characters for the urlValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",/:.?=%,Dago45,Test@122,TRUE,This is loan account,400,invalidUrl.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-130,By passing empty value for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-131,By passing 40 characters as an input for the loginNameValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-132,By passing alphabets as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,abc,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-133,By passing numbers as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-134,By passing special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-135,By passing alphabets and numbers as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,abc123,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-136,By passing numbers and special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,123~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-137,By passing alphabets and special characters as an input for the loginNameValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,abc~`!@#$%^&*()_+-=,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-138,By passing empty value for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-139,By passing 40 characters as an input for the passwordValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-140,By passing numbers as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-141,By passing special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-142,By passing alphabets and numbers as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,abc123,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-143,By passing numbers and special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,123~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-144,By passing alphabets and special characters as an input for the passwordValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,abc~`!@#$%^&*()_+-=,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-145,By passing empty value for the includeInNetWorthValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,,This is loan account,400,ManualAccountCardError1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-146,By passing includeInNetWorthValue as TRUE,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-147,By passing includeInNetWorthValue as FALSE,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,FALSE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-148,By passing empty value for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,"""""",201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-149,By passing 1 characteras an input for the memoValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,A,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-150,By passing 500 characters as an input for the memoValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,400,MaxMemoValueError.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-151,By passing alphabets as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-152,By passing numbers as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-153,By passing special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,~`!@#$%^&*()_+-=,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-154,By passing alphabets and numbers as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc123,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-155,By passing numbers and special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,123~`!@#$%^&*()_+-=,201,MemoValue2.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-156,By passing alphabets and special characters as an input for the memoValue field,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,abc~`!@#$%^&*()_+-=,201,MemoValue1.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-157,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,VND,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-158,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,ZAR,84699,USD,DAILY,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-159,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,AUD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-160,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,BRL,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-161,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CAD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-162,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CHF,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-163,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,CNY,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-164,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,EUR,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-165,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,GBP,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-166,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,HKD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-167,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,IDR,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-168,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,INR,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-169,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,JPY,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-170,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,MXN,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-171,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,NZD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-172,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,RUR,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-173,By passing valid currencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,SGD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-174,By passing valid frequencyValue,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is card account,201,ValidFrequencyValue10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-175,By passing 1 character as an input for the accountNameValue,CREDIT,a,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard1CharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-176,By passing 100 characters as an input for the accountNameValue,CREDIT,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardMax.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-177,By passing alphabets as an input for the accountNameValue field,CREDIT,abcABC,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccountNameValue.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-178,By passing numbers as an input for the accountNameValue field,CREDIT,100,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardNumber.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-179,By passing special characters as an input for the accountNameValue field,CREDIT,~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AccNumberSpecialChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-180,By passing alphabets and numbers as an input for the accountNameValue field,CREDIT,abx100,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardabx10.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-181,By passing numbers and special characters as an input for the accountNameValue field,CREDIT,123~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard121.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-182,By passing alphabets and special characters as an input for the accountNameValue field,CREDIT,abc~`!@#$%^&*()_+-=,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,AlphaSpecialCharAccName.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-183,By passing empty value for the nicknameValue field,CREDIT,BNP Account,,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-184,By passing 50 characters as an input for the nicknameValue,CREDIT,BNP Account,ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-185,By passing alphabets as an input for the nicknameValue field,CREDIT,BNP Account,abcABC,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-186,By passing numbers as an input for the nicknameValue field,CREDIT,BNP Account,100,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-187,By passing special characters as an input for the nicknameValue field,CREDIT,BNP Account,~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-188,By passing alphabets and numbers as an input for the nicknameValue field,CREDIT,BNP Account,abx100,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-189,By passing numbers and special characters as an input for the nicknameValue field,CREDIT,BNP Account,123~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-190,By passing alphabets and special characters as an input for the nicknameValue field,CREDIT,BNP Account,abc~`!@#$%^&*()_+-=,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-191,By passing empty value for the accountNumberValue field,CREDIT,BNP Account,Flood Cash,,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCardEmptyAccNum.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-192,By passing 1 character as an input for the accountNunberValue,CREDIT,BNP Account,Flood Cash,1,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-193,By passing 100 characters as an input for the accountNumberValue,CREDIT,BNP Account,Flood Cash,aaaaaaaaaaaaaa,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,accountNumChar.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-194,By passing empty value for the amountValue field,CREDIT,BNP Account,Flood Cash,1233,,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,400,Amountempty.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-195,By passing amount value in intergers,CREDIT,BNP Account,Flood Cash,1233,84699,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-196,By passing amount value in decimals,CREDIT,BNP Account,Flood Cash,1233,1.922999999,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-197,By passing amount value in negative integers,CREDIT,BNP Account,Flood Cash,1233,-123,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-198,By passing amount in 1 digit,CREDIT,BNP Account,Flood Cash,1233,3,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-199,By passing amount in 11 digits,CREDIT,BNP Account,Flood Cash,1233,91823454858,USD,84699,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
A-AddManualCardAndLoan-200,By passing amount value in decimals,CREDIT,BNP Account,Flood Cash,1233,84699,USD,1.922999999,USD,ONE_TIME,"0,0,0",https://www.icici.com/,Dago45,Test@122,TRUE,This is loan account,201,ManualAccountCard.json,../src/test/resources/TestData/JSONFiles/ManualAccounts/AddManualAccount/cardAndLoan/positive/,,TRUE
